elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.458367586135864,reverse,post_zero,ftps,0.5,MANUAL,62646,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.469367027282715,reverse,post_zero,ftps,0.5,MANUAL,62646,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.491375207901001,reverse,post_zero,ftps,0.5,MANUAL,62696,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.502373933792114,reverse,post_zero,ftps,0.5,MANUAL,62696,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.523888349533081,reverse,post_zero,ftps,0.5,MANUAL,62696,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.534948825836182,reverse,post_zero,ftps,0.5,MANUAL,62746,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.556888341903687,reverse,post_zero,ftps,0.5,MANUAL,62746,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.568888425827026,reverse,post_zero,ftps,0.5,MANUAL,62746,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.590903282165527,reverse,post_zero,ftps,0.5,MANUAL,62796,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.602414608001709,reverse,post_zero,ftps,0.5,MANUAL,62796,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.62442922592163,reverse,post_zero,ftps,0.5,MANUAL,62846,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.635424852371216,reverse,post_zero,ftps,0.5,MANUAL,62846,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.657489776611328,reverse,post_zero,ftps,0.5,MANUAL,62846,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.668422222137451,reverse,post_zero,ftps,0.5,MANUAL,62846,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.690434217453003,reverse,post_zero,ftps,0.5,MANUAL,62896,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.701430797576904,reverse,post_zero,ftps,0.5,MANUAL,62896,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.724152088165283,reverse,post_zero,ftps,0.5,MANUAL,62896,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.735499382019043,reverse,post_zero,ftps,0.5,MANUAL,62946,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.758474111557007,reverse,post_zero,ftps,0.5,MANUAL,62946,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.769472599029541,reverse,post_zero,ftps,0.5,MANUAL,62946,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.791555166244507,reverse,post_zero,ftps,0.5,MANUAL,62996,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.803645849227905,reverse,post_zero,ftps,0.5,MANUAL,62996,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.825628757476807,reverse,post_zero,ftps,0.5,MANUAL,62996,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.836631298065186,reverse,post_zero,ftps,0.5,MANUAL,63046,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.858630895614624,reverse,post_zero,ftps,0.5,MANUAL,63046,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.869637250900269,reverse,post_zero,ftps,0.5,MANUAL,63046,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.892637252807617,reverse,post_zero,ftps,0.5,MANUAL,63096,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.90415644645691,reverse,post_zero,ftps,0.5,MANUAL,63096,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.926158428192139,reverse,post_zero,ftps,0.5,MANUAL,63147,2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.937154531478882,reverse,post_zero,ftps,0.5,MANUAL,63147,2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.958279609680176,reverse,post_zero,ftps,0.5,MANUAL,63147,2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.970157384872437,reverse,post_zero,ftps,0.5,MANUAL,63147,2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.992165565490723,reverse,post_zero,ftps,0.5,MANUAL,63197,2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
