elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
9.410860538482666,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98264,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.426344156265259,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98264,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.440115690231323,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98314,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.452175855636597,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98364,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.483295917510986,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98364,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.49453854560852,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98364,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.508854627609253,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98364,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.52096152305603,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98364,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.534663200378418,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98414,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.563093185424805,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98464,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.576950073242188,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98464,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.590794086456299,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98464,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.602668285369873,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98464,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.61800765991211,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98514,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.633602857589722,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98514,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.658312797546387,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98514,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.675153493881226,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98514,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.687578916549683,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98564,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.702436923980713,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98614,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.729702234268188,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98614,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.745023727416992,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98614,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.757874250411987,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98614,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.773263216018677,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98664,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.785789489746094,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98664,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.800549030303955,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98664,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.828256130218506,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98714,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.841086149215698,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98714,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.853480339050293,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98714,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.86917781829834,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98714,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.884740114212036,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98764,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.900211572647095,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98764,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.928577423095703,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98814,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.943999767303467,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98814,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.955932855606079,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98814,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.970210552215576,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98814,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.985107898712158,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98864,1304,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
