elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
8.480879306793213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125270,1632,RHS,RPM,-1.6037943918113238,1.55351,1.584056,166.9183,0.330789
8.496510982513428,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125270,1632,RHS,RPM,-1.6154530003199608,1.55351,1.584056,166.9183,0.330789
8.51156497001648,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125320,1632,RHS,RPM,-1.626533461607986,1.55351,1.597333,167.4213,0.312487
8.526657342910767,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125320,1632,RHS,RPM,-1.6374960985326936,1.55351,1.597333,167.4213,0.312487
8.542711734771729,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125320,1632,RHS,RPM,-1.6489958669139841,1.55351,1.597333,167.4213,0.312487
8.55828332901001,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125370,1632,RHS,RPM,-1.6599895221825263,1.55351,1.569504,167.9091,0.347377
8.573773860931396,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125370,1632,RHS,RPM,-1.6707682859131852,1.55351,1.569504,167.9091,0.347377
8.588932514190674,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125370,1632,RHS,RPM,-1.6811629034382625,1.55351,1.569504,167.9091,0.347377
8.60444951057434,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125370,1632,RHS,RPM,-1.6916452804440427,1.55351,1.569504,167.9091,0.347377
8.620022535324097,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125421,1670,RHS,RPM,-1.7020038356938787,1.55351,1.621759,168.4311,0.277611
8.635535478591919,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125421,1670,RHS,RPM,-1.7121604170514773,1.55351,1.621759,168.4311,0.277611
8.651122331619263,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125421,1670,RHS,RPM,-1.7222015593543112,1.55351,1.621759,168.4311,0.277611
8.667064666748047,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125421,1670,RHS,RPM,-1.7323008242353684,1.55351,1.621759,168.4311,0.277611
8.697375297546387,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125521,1670,RHS,RPM,-1.7510220101612282,-1.648995,-0.66148,168.6095,-1.0
8.712071657180786,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125521,1670,RHS,RPM,-1.759870931195771,-1.648995,-0.66148,168.6095,-1.0
8.727984189987183,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125521,1670,RHS,RPM,-1.7692829093580547,-1.648995,-0.66148,168.6095,-1.0
8.743510723114014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125521,1670,RHS,RPM,-1.7782961051705395,-1.648995,-0.66148,168.6095,-1.0
8.773806810379028,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125571,1670,RHS,RPM,-1.7953949992798532,-1.648995,-1.935905,167.9072,-0.114702
8.788731575012207,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125571,1670,RHS,RPM,-1.8035796265026889,-1.648995,-1.935905,167.9072,-0.114702
8.803889989852905,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125571,1670,RHS,RPM,-1.8117300367497209,-1.648995,-1.935905,167.9072,-0.114702
8.818949699401855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125621,1670,RHS,RPM,-1.8196646328342134,-1.648995,-1.978008,167.2106,-0.053132
8.834473133087158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125621,1670,RHS,RPM,-1.8276730215326824,-1.648995,-1.978008,167.2106,-0.053132
8.849729061126709,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125621,1670,RHS,RPM,-1.835374007102911,-1.648995,-1.978008,167.2106,-0.053132
8.86530590057373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125621,1670,RHS,RPM,-1.843062981930763,-1.648995,-1.978008,167.2106,-0.053132
8.880865335464478,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125621,1670,RHS,RPM,-1.8505671167599178,-1.648995,-1.978008,167.2106,-0.053132
8.905460357666016,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125671,1670,RHS,RPM,-1.8620679784775538,-1.648995,-1.617039,166.719,-0.519967
8.928056240081787,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125721,1670,RHS,RPM,-1.872242161381362,-1.648995,-1.648763,166.197,-0.478048
8.943598747253418,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125721,1670,RHS,RPM,-1.8790214996825743,-1.648995,-1.648763,166.197,-0.478048
8.959057569503784,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125721,1670,RHS,RPM,-1.8855865852743134,-1.648995,-1.648763,166.197,-0.478048
8.974707841873169,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125721,1670,RHS,RPM,-1.8920517637934948,-1.648995,-1.648763,166.197,-0.478048
8.989784479141235,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125771,1670,RHS,RPM,-1.8981069643057022,-1.648995,-1.893431,165.5934,-0.157118
9.005840063095093,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125821,1670,RHS,RPM,-1.9043680480742522,-1.648995,-1.838822,165.022,-0.224255
9.020874261856079,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125821,1670,RHS,RPM,-1.9100551400976145,-1.648995,-1.838822,165.022,-0.224255
9.035953044891357,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125821,1670,RHS,RPM,-1.9155879012856991,-1.648995,-1.838822,165.022,-0.224255
9.05166745185852,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125821,1670,RHS,RPM,-1.9211709100616474,-1.648995,-1.838822,165.022,-0.224255
9.06673526763916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125821,1670,RHS,RPM,-1.9263483144489584,-1.648995,-1.838822,165.022,-0.224255
9.081825971603394,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125871,1670,RHS,RPM,-1.9313605294642358,-1.648995,-1.761781,164.4962,-0.322292
9.096900463104248,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125871,1670,RHS,RPM,-1.9361940039303291,-1.648995,-1.761781,164.4962,-0.322292
9.111602544784546,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125871,1670,RHS,RPM,-1.9407407598165691,-1.648995,-1.761781,164.4962,-0.322292
9.128042936325073,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125871,1670,RHS,RPM,-1.9456289496859875,-1.648995,-1.761781,164.4962,-0.322292
9.143638372421265,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125921,1670,RHS,RPM,-1.9500740431529424,-1.648995,-1.65795,164.0065,-0.456387
9.158829689025879,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125971,1670,RHS,RPM,-1.954223929189759,-1.648995,-1.731102,163.4503,-0.359342
9.173927783966064,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125971,1670,RHS,RPM,-1.9581719439865777,-1.648995,-1.731102,163.4503,-0.359342
9.189718008041382,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125971,1670,RHS,RPM,-1.962112417598857,-1.648995,-1.731102,163.4503,-0.359342
9.204834699630737,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125971,1670,RHS,RPM,-1.9657038635458888,-1.648995,-1.731102,163.4503,-0.359342
9.21957540512085,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126021,1670,RHS,RPM,-1.9690352133919933,-1.648995,-1.880685,162.8619,-0.161937
9.235038995742798,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126021,1670,RHS,RPM,-1.9723483935153157,-1.648995,-1.880685,162.8619,-0.161937
9.250064849853516,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126021,1670,RHS,RPM,-1.9753894278219677,-1.648995,-1.880685,162.8619,-0.161937
9.2805016040802,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126071,1670,RHS,RPM,-1.981009606952314,-1.648995,-1.786204,162.3248,-0.282032
9.29651927947998,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126071,1670,RHS,RPM,-1.9836764499436197,-1.648995,-1.786204,162.3248,-0.282032
9.312042474746704,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126121,1670,RHS,RPM,-1.9860692545174687,-1.648995,-1.681749,161.8103,-0.416312
9.327619791030884,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126121,1670,RHS,RPM,-1.9882804768203277,-1.648995,-1.681749,161.8103,-0.416312
9.342703819274902,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126121,1670,RHS,RPM,-1.9902401632032247,-1.648995,-1.681749,161.8103,-0.416312
9.358258724212646,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126121,1670,RHS,RPM,-1.9920737942068631,-1.648995,-1.681749,161.8103,-0.416312
9.373636484146118,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126171,1670,RHS,RPM,-1.9936995004618474,-1.648995,-1.78183,161.2732,-0.284796
9.388671875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126171,1670,RHS,RPM,-1.9951090588454161,-1.648995,-1.78183,161.2732,-0.284796
9.404181003570557,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126171,1670,RHS,RPM,-1.9963764706025906,-1.648995,-1.78183,161.2732,-0.284796
9.419212341308594,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126171,1670,RHS,RPM,-1.997423936715294,-1.648995,-1.78183,161.2732,-0.284796
9.434335231781006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126221,1670,RHS,RPM,-1.9982979866568111,-1.648995,-1.731268,160.7531,-0.348621
9.464415073394775,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126271,1670,RHS,RPM,-1.9995001107549712,-1.648995,-1.697674,160.2083,-0.390179
9.479604005813599,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126271,1670,RHS,RPM,-1.9998357733809622,-1.648995,-1.697674,160.2083,-0.390179
9.495155334472656,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126271,1670,RHS,RPM,-1.9999907341130039,-1.648995,-1.697674,160.2083,-0.390179
9.510297536849976,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126271,1670,RHS,RPM,-1.9999581375221087,-1.648995,-1.697674,160.2083,-0.390179
9.525885343551636,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126321,1670,RHS,RPM,-1.9997354802948948,-1.648995,-1.812446,159.6445,-0.238959
9.541030406951904,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126321,1670,RHS,RPM,-1.9993354199008377,-1.648995,-1.812446,159.6445,-0.238959
9.556751489639282,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126321,1670,RHS,RPM,-1.9987286408574119,-1.648995,-1.812446,159.6445,-0.238959
9.572351932525635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126321,1670,RHS,RPM,-1.9979337388346516,-1.648995,-1.812446,159.6445,-0.238959
9.587413311004639,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126371,1670,RHS,RPM,-1.9969841780247697,-1.648995,-1.762166,159.1131,-0.302198
9.60293173789978,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126422,1670,RHS,RPM,-1.9958187420115912,-1.648995,-1.707724,158.5911,-0.371411
9.617773532867432,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126422,1670,RHS,RPM,-1.9945266029462445,-1.648995,-1.707724,158.5911,-0.371411
9.648961782455444,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126422,1670,RHS,RPM,-1.9912462851507644,-1.648995,-1.707724,158.5911,-0.371411
9.663992166519165,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126472,1670,RHS,RPM,-1.9893922893736078,-1.648995,-1.78309,158.052,-0.271791
9.68003225326538,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126472,1670,RHS,RPM,-1.9872180464894766,-1.648995,-1.78309,158.052,-0.271791
9.695556879043579,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126472,1670,RHS,RPM,-1.9849214539982014,-1.648995,-1.78309,158.052,-0.271791
9.710613250732422,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126472,1670,RHS,RPM,-1.9825137270475786,-1.648995,-1.78309,158.052,-0.271791
9.72593379020691,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126522,1670,RHS,RPM,-1.9798816361483271,-1.648995,-1.654889,157.5452,-0.436859
9.741140365600586,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126522,1670,RHS,RPM,-1.9770877048031152,-1.648995,-1.654889,157.5452,-0.436859
9.756157636642456,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126522,1670,RHS,RPM,-1.9741514231877197,-1.648995,-1.654889,157.5452,-0.436859
9.770997285842896,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126522,1670,RHS,RPM,-1.9710772167824993,-1.648995,-1.654889,157.5452,-0.436859
9.786566257476807,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126572,1670,RHS,RPM,-1.9676677287987532,-1.648995,-1.741957,156.9492,-0.321707
9.803629636764526,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126572,1670,RHS,RPM,-1.9637147216594375,-1.648995,-1.741957,156.9492,-0.321707
9.819694519042969,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126572,1670,RHS,RPM,-1.9597867330755976,-1.648995,-1.741957,156.9492,-0.321707
9.848458528518677,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126622,1670,RHS,RPM,-1.952255167113419,-1.648995,-1.76766,156.4215,-0.28613
9.863998889923096,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126672,1670,RHS,RPM,-1.9479205995832807,-1.648995,-1.717539,155.8976,-0.349326
9.87902545928955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126672,1670,RHS,RPM,-1.9435527285811027,-1.648995,-1.717539,155.8976,-0.349326
9.894543647766113,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126672,1670,RHS,RPM,-1.9388601153745018,-1.648995,-1.717539,155.8976,-0.349326
9.909573793411255,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126722,1670,RHS,RPM,-1.9341393580637616,-1.648995,-1.777481,155.3205,-0.269713
9.924826383590698,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126722,1670,RHS,RPM,-1.9291723953633546,-1.648995,-1.777481,155.3205,-0.269713
9.940751791000366,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126722,1670,RHS,RPM,-1.9237972630720341,-1.648995,-1.777481,155.3205,-0.269713
9.955781698226929,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126722,1670,RHS,RPM,-1.918547694125508,-1.648995,-1.777481,155.3205,-0.269713
9.971506834030151,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126772,1670,RHS,RPM,-1.9128721559872415,-1.648995,-1.734195,154.846,-0.324684
9.98701786994934,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126772,1670,RHS,RPM,-1.9070909476785256,-1.648995,-1.734195,154.846,-0.324684
10.00206184387207,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126772,1670,RHS,RPM,-1.901310776885681,-1.648995,-1.734195,154.846,-0.324684
10.018080949783325,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126772,1670,RHS,RPM,-1.8949692042644968,-1.648995,-1.734195,154.846,-0.324684
10.033610343933105,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126772,1670,RHS,RPM,-1.8886382327997602,-1.648995,-1.734195,154.846,-0.324684
10.065664529800415,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126872,1670,RHS,RPM,-1.8750025719092949,-1.648995,-1.751683,153.7621,-0.29919
10.080771446228027,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126872,1670,RHS,RPM,-1.868312149781777,-1.648995,-1.751683,153.7621,-0.29919
10.096795797348022,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126872,1670,RHS,RPM,-1.8610314629940803,-1.648995,-1.751683,153.7621,-0.29919
10.11291241645813,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126872,1670,RHS,RPM,-1.8535185669957555,-1.648995,-1.751683,153.7621,-0.29919
10.128934144973755,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126922,1670,RHS,RPM,-1.8458615143614931,-1.648995,-1.889503,153.1642,-0.116644
10.145445823669434,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126922,1670,RHS,RPM,-1.8377745899035323,-1.648995,-1.889503,153.1642,-0.116644
10.159985065460205,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126922,1670,RHS,RPM,-1.8304899066256666,-1.648995,-1.889503,153.1642,-0.116644
10.175502061843872,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126922,1670,RHS,RPM,-1.8225468342533835,-1.648995,-1.889503,153.1642,-0.116644
10.19053053855896,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,126972,1670,RHS,RPM,-1.8146886794381738,-1.648995,-1.715134,152.6498,-0.341173
10.206552028656006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127022,1670,RHS,RPM,-1.806133116919278,-1.648995,-1.620366,152.1525,-0.463802
10.222075462341309,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127022,1670,RHS,RPM,-1.7976689310746778,-1.648995,-1.620366,152.1525,-0.463802
10.237762451171875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127022,1670,RHS,RPM,-1.7889418391787941,-1.648995,-1.620366,152.1525,-0.463802
10.253300905227661,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127022,1670,RHS,RPM,-1.7801260463290547,-1.648995,-1.620366,152.1525,-0.463802
10.268638849258423,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127072,1670,RHS,RPM,-1.7712576031966347,-1.648995,-1.73242,151.621,-0.317231
10.284149885177612,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127072,1670,RHS,RPM,-1.762121783430762,-1.648995,-1.73242,151.621,-0.317231
10.300187110900879,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127072,1670,RHS,RPM,-1.7525000729973155,-1.648995,-1.73242,151.621,-0.317231
10.330366849899292,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127122,1670,RHS,RPM,-1.7339116943354966,-1.648995,-1.701015,151.0971,-0.355975
10.34589433670044,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127122,1670,RHS,RPM,-1.7241046351131586,-1.648995,-1.701015,151.0971,-0.355975
10.360581636428833,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127172,1693,RHS,RPM,-1.7146771909812635,-1.780126,-1.535961,150.5106,-0.768347
10.376598119735718,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127172,1693,RHS,RPM,-1.7042301580572494,-1.780126,-1.535961,150.5106,-0.768347
10.392116785049438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127172,1693,RHS,RPM,-1.693943197140193,-1.780126,-1.535961,150.5106,-0.768347
10.408141851425171,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127222,1694,RHS,RPM,-1.6831515460979125,-1.780126,-1.935448,149.9639,-0.248486
10.42366099357605,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127222,1694,RHS,RPM,-1.6725379415766966,-1.780126,-1.935448,149.9639,-0.248486
10.439687490463257,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127222,1694,RHS,RPM,-1.6614104575831217,-1.780126,-1.935448,149.9639,-0.248486
10.455708980560303,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127222,1694,RHS,RPM,-1.6501180635066524,-1.780126,-1.935448,149.9639,-0.248486
10.471748113632202,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127273,1695,RHS,RPM,-1.6386457426424348,-1.724104,-1.981336,149.3527,-0.100103
10.486938714981079,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127273,1695,RHS,RPM,-1.6276268868684707,-1.724104,-1.981336,149.3527,-0.100103
10.502020359039307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127273,1695,RHS,RPM,-1.616540382143173,-1.724104,-1.981336,149.3527,-0.100103
10.51686716079712,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127273,1695,RHS,RPM,-1.6054847197659052,-1.724104,-1.981336,149.3527,-0.100103
10.547865867614746,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127373,1696,RHS,RPM,-1.5819523159498983,-1.650118,-1.40487,148.3353,-0.734394
10.563068866729736,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127373,1696,RHS,RPM,-1.5701911965509099,-1.650118,-1.40487,148.3353,-0.734394
10.585106134414673,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127373,1696,RHS,RPM,-1.552888979429866,-1.650118,-1.40487,148.3353,-0.734394
10.608319282531738,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127373,1696,RHS,RPM,-1.5343416294917371,-1.650118,-1.40487,148.3353,-0.734394
10.623854875564575,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127423,1697,RHS,RPM,-1.521746096981043,-1.650118,-1.797005,147.7716,-0.223852
10.63938570022583,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127423,1697,RHS,RPM,-1.5090095016906084,-1.650118,-1.797005,147.7716,-0.223852
10.654118776321411,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127423,1697,RHS,RPM,-1.4967942968430634,-1.650118,-1.797005,147.7716,-0.223852
10.669880867004395,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127423,1697,RHS,RPM,-1.4835839476050754,-1.650118,-1.797005,147.7716,-0.223852
10.685396432876587,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127473,1697,RHS,RPM,-1.4704380912920623,-1.605484,-1.823438,147.1869,-0.117742
10.700800895690918,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127523,1697,RHS,RPM,-1.4572481179680334,-1.605484,-1.652377,146.6687,-0.337833
10.716009616851807,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127523,1697,RHS,RPM,-1.4440918172016093,-1.605484,-1.652377,146.6687,-0.337833
10.73103642463684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127523,1697,RHS,RPM,-1.4309633651513103,-1.605484,-1.652377,146.6687,-0.337833
10.747054100036621,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127523,1697,RHS,RPM,-1.4168287960215276,-1.605484,-1.652377,146.6687,-0.337833
10.76308560371399,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127523,1697,RHS,RPM,-1.4025383320696818,-1.605484,-1.652377,146.6687,-0.337833
10.77811074256897,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127574,1697,RHS,RPM,-1.389015727308769,-1.605484,-1.611655,146.1904,-0.390576
10.79365062713623,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127574,1697,RHS,RPM,-1.3748996381294822,-1.605484,-1.611655,146.1904,-0.390576
10.809353351593018,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127574,1697,RHS,RPM,-1.3605024902016776,-1.605484,-1.611655,146.1904,-0.390576
10.824865579605103,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127624,1697,RHS,RPM,-1.3461499589650636,-1.605484,-1.693626,145.6361,-0.282998
10.840885400772095,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127624,1697,RHS,RPM,-1.3311935742152554,-1.605484,-1.693626,145.6361,-0.282998
10.855700731277466,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127624,1697,RHS,RPM,-1.3172416493029782,-1.605484,-1.693626,145.6361,-0.282998
10.870903491973877,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127624,1697,RHS,RPM,-1.3028062256661477,-1.605484,-1.693626,145.6361,-0.282998
10.885941743850708,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127674,1697,RHS,RPM,-1.2884100528795606,-1.605484,-1.585788,145.1426,-0.42187
10.900988340377808,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127674,1697,RHS,RPM,-1.2738907677440312,-1.605484,-1.585788,145.1426,-0.42187
10.917001247406006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127724,1697,RHS,RPM,-1.2583140059461495,-1.605484,-1.611291,144.6263,-0.387724
10.947914361953735,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127724,1697,RHS,RPM,-1.2278839636111107,-1.605484,-1.611291,144.6263,-0.387724
10.962955236434937,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127774,1697,RHS,RPM,-1.2129098909621727,-1.605484,-1.753179,144.0474,-0.201525
10.979696035385132,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127774,1697,RHS,RPM,-1.1961161214106184,-1.605484,-1.753179,144.0474,-0.201525
10.994210004806519,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127774,1697,RHS,RPM,-1.1814490574006187,-1.605484,-1.753179,144.0474,-0.201525
11.009827613830566,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127774,1697,RHS,RPM,-1.1655570038771594,-1.605484,-1.753179,144.0474,-0.201525
11.025334596633911,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127824,1697,RHS,RPM,-1.1496664741016314,-1.605484,-1.679815,143.5766,-0.29549
11.040363788604736,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127824,1697,RHS,RPM,-1.1341613904916041,-1.605484,-1.679815,143.5766,-0.29549
11.056910753250122,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127824,1697,RHS,RPM,-1.116973557609623,-1.605484,-1.679815,143.5766,-0.29549
11.072427988052368,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127824,1697,RHS,RPM,-1.1007456018793615,-1.605484,-1.679815,143.5766,-0.29549
11.08847427368164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127874,1697,RHS,RPM,-1.0838543365113154,-1.605484,-1.59409,143.1059,-0.406777
11.103984117507935,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127924,1697,RHS,RPM,-1.0674230331139543,-1.605484,-1.610935,142.6143,-0.384314
11.119009017944336,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,127924,1697,RHS,RPM,-1.0514088037405613,-1.605484,-1.610935,142.6143,-0.384314
