elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.40857982635498,reverse,post_zero,ftps,0.5,MANUAL,178738,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.423577070236206,reverse,post_zero,ftps,0.5,MANUAL,178738,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.438575983047485,reverse,post_zero,ftps,0.5,MANUAL,178738,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.45357084274292,reverse,post_zero,ftps,0.5,MANUAL,178788,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.468579053878784,reverse,post_zero,ftps,0.5,MANUAL,178788,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.499109268188477,reverse,post_zero,ftps,0.5,MANUAL,178838,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.514639377593994,reverse,post_zero,ftps,0.5,MANUAL,178838,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.529665470123291,reverse,post_zero,ftps,0.5,MANUAL,178838,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.544658899307251,reverse,post_zero,ftps,0.5,MANUAL,178888,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.559650421142578,reverse,post_zero,ftps,0.5,MANUAL,178888,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.574655055999756,reverse,post_zero,ftps,0.5,MANUAL,178888,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.590662717819214,reverse,post_zero,ftps,0.5,MANUAL,178938,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.60617995262146,reverse,post_zero,ftps,0.5,MANUAL,178938,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.621180057525635,reverse,post_zero,ftps,0.5,MANUAL,178938,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.636178255081177,reverse,post_zero,ftps,0.5,MANUAL,178938,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.651178359985352,reverse,post_zero,ftps,0.5,MANUAL,178988,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.682187557220459,reverse,post_zero,ftps,0.5,MANUAL,178988,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.700708389282227,reverse,post_zero,ftps,0.5,MANUAL,179038,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.713739156723022,reverse,post_zero,ftps,0.5,MANUAL,179038,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.72916841506958,reverse,post_zero,ftps,0.5,MANUAL,179038,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.743643283843994,reverse,post_zero,ftps,0.5,MANUAL,179088,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.758557319641113,reverse,post_zero,ftps,0.5,MANUAL,179088,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.773537158966064,reverse,post_zero,ftps,0.5,MANUAL,179088,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.788640260696411,reverse,post_zero,ftps,0.5,MANUAL,179088,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.803776025772095,reverse,post_zero,ftps,0.5,MANUAL,179139,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.818789720535278,reverse,post_zero,ftps,0.5,MANUAL,179139,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.849342346191406,reverse,post_zero,ftps,0.5,MANUAL,179189,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.864435911178589,reverse,post_zero,ftps,0.5,MANUAL,179189,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.880542278289795,reverse,post_zero,ftps,0.5,MANUAL,179189,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.896052360534668,reverse,post_zero,ftps,0.5,MANUAL,179239,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.911581039428711,reverse,post_zero,ftps,0.5,MANUAL,179239,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.92757534980774,reverse,post_zero,ftps,0.5,MANUAL,179239,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.942565202713013,reverse,post_zero,ftps,0.5,MANUAL,179289,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.95757269859314,reverse,post_zero,ftps,0.5,MANUAL,179289,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.973584413528442,reverse,post_zero,ftps,0.5,MANUAL,179289,6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.988575458526611,reverse,post_zero,ftps,0.5,MANUAL,179339,6028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
