elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
8.484344482421875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526728,7136,RHS,RPM,-0.5017850831293666,-0.181395,-0.118117,140.3327,-0.352978
8.515432834625244,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526778,7136,RHS,RPM,-0.533231566667463,-0.181395,-0.369936,140.2093,-0.024215
8.530245065689087,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526828,7136,RHS,RPM,-0.5481652466514397,-0.181395,-0.351271,140.0783,-0.044971
8.545770406723022,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526828,7136,RHS,RPM,-0.5637824766477545,-0.181395,-0.351271,140.0783,-0.044971
8.5618314743042,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526828,7136,RHS,RPM,-0.5798993856271509,-0.181395,-0.351271,140.0783,-0.044971
8.577880382537842,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.5959631292272256,-0.181395,-0.142333,140.0518,-0.316316
8.593409538269043,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.6114665909094574,-0.181395,-0.142333,140.0518,-0.316316
8.622002840042114,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.6399060877197907,-0.181395,-0.142333,140.0518,-0.316316
8.640056371688843,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.6577890418946677,-0.181395,-0.142333,140.0518,-0.316316
8.65558934211731,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.6731282692821359,-0.181395,-0.142333,140.0518,-0.316316
8.670650482177734,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.6879590446560339,-0.181395,-0.142333,140.0518,-0.316316
8.694417476654053,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.7112751293558253,-0.181395,-0.142333,140.0518,-0.316316
8.717494487762451,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.7338089563217941,-0.181395,-0.142333,140.0518,-0.316316
8.73304557800293,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.7489337838269348,-0.181395,-0.142333,140.0518,-0.316316
8.748646020889282,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526878,7136,RHS,RPM,-0.7640567188578609,-0.181395,-0.142333,140.0518,-0.316316
8.763871192932129,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526928,7142,RHS,RPM,-0.7787667227200521,-0.181395,-0.325773,139.9568,-0.076994
8.779918193817139,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527028,7142,RHS,RPM,-0.794217159040323,-0.579899,-0.883553,139.5544,0.282195
8.795377254486084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527078,7142,RHS,RPM,-0.8090484999591971,-0.579899,-0.437804,139.4083,-0.295953
8.81041145324707,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527078,7142,RHS,RPM,-0.8234213970192197,-0.579899,-0.437804,139.4083,-0.295953
8.82595682144165,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527078,7142,RHS,RPM,-0.8382293122263441,-0.579899,-0.437804,139.4083,-0.295953
8.841115236282349,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527078,7142,RHS,RPM,-0.8526151607034723,-0.579899,-0.437804,139.4083,-0.295953
8.85663914680481,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527128,7142,RHS,RPM,-0.8672922011879081,-0.579899,-0.178655,139.395,-0.791328
8.872113227844238,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527178,7142,RHS,RPM,-0.8818651060977603,-0.579899,-1.086956,139.0192,0.545313
8.88781213760376,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527178,7142,RHS,RPM,-0.896590583275529,-0.579899,-1.086956,139.0192,0.545313
8.903355598449707,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527178,7142,RHS,RPM,-0.9111105705849203,-0.579899,-1.086956,139.0192,0.545313
8.918400764465332,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527178,7142,RHS,RPM,-0.9251076066628882,-0.579899,-1.086956,139.0192,0.545313
8.933939218521118,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527228,7142,RHS,RPM,-0.9395032922138281,-0.579899,-0.418869,138.8559,-0.31993
8.948991298675537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527228,7142,RHS,RPM,-0.9533890845453062,-0.579899,-0.418869,138.8559,-0.31993
8.96422290802002,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527228,7142,RHS,RPM,-0.9673802097461096,-0.579899,-0.418869,138.8559,-0.31993
8.979137897491455,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527228,7142,RHS,RPM,-0.9810208826896387,-0.579899,-0.418869,138.8559,-0.31993
8.994655132293701,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527228,7142,RHS,RPM,-0.9951488315196682,-0.579899,-0.418869,138.8559,-0.31993
9.010027408599854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527278,7142,RHS,RPM,-1.009080028894001,-0.579899,-0.288045,138.8331,-0.64895
9.02516222000122,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527328,7145,RHS,RPM,-1.0227321613222449,-0.925107,-0.921065,138.4592,-0.195308
9.04020071029663,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527328,7145,RHS,RPM,-1.0362337963342365,-0.925107,-0.921065,138.4592,-0.195308
9.055728435516357,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527328,7145,RHS,RPM,-1.0501072420799946,-0.925107,-0.921065,138.4592,-0.195308
9.071295261383057,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527328,7145,RHS,RPM,-1.0639459460865694,-0.925107,-0.921065,138.4592,-0.195308
9.086024761199951,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527378,7146,RHS,RPM,-1.076975211117427,-0.925107,-1.286775,138.0378,0.285122
9.1013343334198,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527378,7146,RHS,RPM,-1.0904496874356302,-0.925107,-1.286775,138.0378,0.285122
9.132266759872437,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527378,7146,RHS,RPM,-1.1174596696532597,-0.925107,-1.286775,138.0378,0.285122
9.147836446762085,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527378,7146,RHS,RPM,-1.1309445513256737,-0.925107,-1.286775,138.0378,0.285122
9.163371086120605,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527428,7146,RHS,RPM,-1.144324171065456,-1.00908,-0.601998,137.8708,-0.733922
9.178417444229126,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527478,7146,RHS,RPM,-1.1572110777554756,-1.00908,-1.023878,137.5728,-0.188618
9.193479299545288,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527478,7146,RHS,RPM,-1.1700393220903678,-1.00908,-1.023878,137.5728,-0.188618
9.208667516708374,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527478,7146,RHS,RPM,-1.182901498759021,-1.00908,-1.023878,137.5728,-0.188618
9.223863363265991,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527528,7146,RHS,RPM,-1.1956952703191726,-1.00908,-1.351016,137.1172,0.241251
9.239330053329468,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527528,7146,RHS,RPM,-1.2086393366240193,-1.00908,-1.351016,137.1172,0.241251
9.254850625991821,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527528,7146,RHS,RPM,-1.221548815673725,-1.00908,-1.351016,137.1172,0.241251
9.270602941513062,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527528,7146,RHS,RPM,-1.2345685586640083,-1.00908,-1.351016,137.1172,0.241251
9.285645246505737,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527578,7149,RHS,RPM,-1.246923078292489,-1.00908,-0.719749,136.8989,-0.580018
9.316956281661987,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527578,7149,RHS,RPM,-1.2723904474058412,-1.00908,-0.719749,136.8989,-0.580018
9.33089828491211,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527578,7149,RHS,RPM,-1.2836207794752765,-1.00908,-0.719749,136.8989,-0.580018
9.346942663192749,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527628,7150,RHS,RPM,-1.296459890590082,-1.182901,-0.882542,136.6939,-0.637143
9.365467548370361,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527628,7150,RHS,RPM,-1.3111701002298024,-1.182901,-0.882542,136.6939,-0.637143
9.377511024475098,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527628,7150,RHS,RPM,-1.3206674817293238,-1.182901,-0.882542,136.6939,-0.637143
9.393067598342896,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527628,7150,RHS,RPM,-1.3328574787477583,-1.182901,-0.882542,136.6939,-0.637143
9.408119678497314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527678,7150,RHS,RPM,-1.344567990923982,-1.234568,-1.538627,136.1112,0.140575
9.423657894134521,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527728,7150,RHS,RPM,-1.356569102390722,-1.234568,-1.329122,135.6974,-0.12759
9.439221382141113,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527728,7150,RHS,RPM,-1.3684997213430157,-1.234568,-1.329122,135.6974,-0.12759
9.45474910736084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527728,7150,RHS,RPM,-1.3803123620613285,-1.234568,-1.329122,135.6974,-0.12759
9.470818042755127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527728,7150,RHS,RPM,-1.3924406500862443,-1.234568,-1.329122,135.6974,-0.12759
9.486854314804077,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527728,7150,RHS,RPM,-1.4044460156550367,-1.234568,-1.329122,135.6974,-0.12759
9.515916347503662,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527728,7150,RHS,RPM,-1.4259500611252218,-1.234568,-1.329122,135.6974,-0.12759
9.531988382339478,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527778,7150,RHS,RPM,-1.4377008667613367,-1.234568,-0.966694,135.4335,-0.601414
9.547526597976685,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527828,7150,RHS,RPM,-1.4489645908264244,-1.234568,-1.348932,135.0008,-0.105271
9.563078880310059,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527828,7150,RHS,RPM,-1.4601424733867008,-1.234568,-1.348932,135.0008,-0.105271
9.578133344650269,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527828,7150,RHS,RPM,-1.4708703432999741,-1.234568,-1.348932,135.0008,-0.105271
9.593673706054688,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527878,7150,RHS,RPM,-1.4818485954371776,-1.234568,-1.439258,134.5395,0.015584
9.609774351119995,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527878,7150,RHS,RPM,-1.4931191609112486,-1.234568,-1.439258,134.5395,0.015584
9.625308275222778,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527878,7150,RHS,RPM,-1.5038924487198502,-1.234568,-1.439258,134.5395,0.015584
9.640877723693848,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527878,7150,RHS,RPM,-1.5145905430133784,-1.234568,-1.439258,134.5395,0.015584
9.656926155090332,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527928,7150,RHS,RPM,-1.5255124011477912,-1.234568,-1.088999,134.2111,-0.439332
9.672478437423706,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527978,7150,RHS,RPM,-1.5359938383225162,-1.234568,-1.150962,133.8581,-0.360194
9.688066720962524,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527978,7150,RHS,RPM,-1.5463973312790946,-1.234568,-1.150962,133.8581,-0.360194
9.703116655349731,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527978,7150,RHS,RPM,-1.5563437992950333,-1.234568,-1.150962,133.8581,-0.360194
9.71908164024353,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,527978,7150,RHS,RPM,-1.5667893731105262,-1.234568,-1.150962,133.8581,-0.360194
9.734604358673096,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528028,7150,RHS,RPM,-1.5768406125696848,-1.234568,-1.400827,133.3816,-0.033703
9.765225887298584,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528028,7150,RHS,RPM,-1.596362558826064,-1.234568,-1.400827,133.3816,-0.033703
9.780282020568848,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528028,7150,RHS,RPM,-1.6058110167131028,-1.234568,-1.400827,133.3816,-0.033703
9.79581904411316,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528078,7150,RHS,RPM,-1.615456621323797,-1.234568,-1.255276,133.0248,-0.221618
9.811885833740234,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528078,7150,RHS,RPM,-1.6253186626188714,-1.234568,-1.255276,133.0248,-0.221618
9.827737808227539,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528128,7150,RHS,RPM,-1.6349361218983942,-1.234568,-1.079711,132.7021,-0.451044
9.843334436416626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528128,7150,RHS,RPM,-1.644288739662234,-1.234568,-1.079711,132.7021,-0.451044
9.858386993408203,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528128,7150,RHS,RPM,-1.6532111231297568,-1.234568,-1.079711,132.7021,-0.451044
9.873926639556885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528178,7150,RHS,RPM,-1.6623144897228668,-1.234568,-1.327755,132.3092,-0.128753
9.889982223510742,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528178,7150,RHS,RPM,-1.6716045023320478,-1.234568,-1.327755,132.3092,-0.128753
9.905518770217896,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528178,7150,RHS,RPM,-1.680481729834661,-1.234568,-1.327755,132.3092,-0.128753
9.921080350875854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528178,7150,RHS,RPM,-1.6892617835115353,-1.234568,-1.327755,132.3092,-0.128753
9.936663627624512,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528228,7158,RHS,RPM,-1.6979416935130214,-1.234568,-1.281018,131.9049,-0.18785
9.952091455459595,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528228,7158,RHS,RPM,-1.7064236651193891,-1.234568,-1.281018,131.9049,-0.18785
9.982335805892944,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528228,7158,RHS,RPM,-1.7227279070704544,-1.234568,-1.281018,131.9049,-0.18785
9.99825930595398,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528278,7158,RHS,RPM,-1.731138663020065,-1.653211,-1.210016,131.5575,-0.918519
10.013800621032715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528278,7158,RHS,RPM,-1.7392315137214454,-1.653211,-1.210016,131.5575,-0.918519
10.028846263885498,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528328,7158,RHS,RPM,-1.746956541875308,-1.653211,-1.779624,130.9691,-0.178148
10.044909238815308,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528328,7158,RHS,RPM,-1.7550842354358014,-1.653211,-1.779624,130.9691,-0.178148
10.060710191726685,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528328,7158,RHS,RPM,-1.7629582234777126,-1.653211,-1.779624,130.9691,-0.178148
10.075836896896362,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528378,7158,RHS,RPM,-1.7703831678600865,-1.653211,-1.92726,130.3579,0.017984
10.0918607711792,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528378,7158,RHS,RPM,-1.778127343882449,-1.653211,-1.92726,130.3579,0.017984
10.106042385101318,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528378,7158,RHS,RPM,-1.7848767820945302,-1.653211,-1.92726,130.3579,0.017984
10.120756149291992,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528378,7158,RHS,RPM,-1.791775458957067,-1.653211,-1.92726,130.3579,0.017984
10.136796712875366,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528428,7161,RHS,RPM,-1.7991750391853798,-1.653211,-1.622473,129.8473,-0.37674
10.152853727340698,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528428,7161,RHS,RPM,-1.8064550994288289,-1.653211,-1.622473,129.8473,-0.37674
10.167912006378174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528428,7161,RHS,RPM,-1.8131663322215286,-1.653211,-1.622473,129.8473,-0.37674
10.198485136032104,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528478,7161,RHS,RPM,-1.8264451091200615,-1.762958,-1.562967,129.4316,-0.622811
10.214045286178589,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528528,7161,RHS,RPM,-1.8330238141104118,-1.762958,-1.743993,128.864,-0.387518
10.232123136520386,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528528,7161,RHS,RPM,-1.840514157860752,-1.762958,-1.743993,128.864,-0.387518
10.251698970794678,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528528,7161,RHS,RPM,-1.848439188131463,-1.762958,-1.743993,128.864,-0.387518
10.276755809783936,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528528,7161,RHS,RPM,-1.8582996570716104,-1.762958,-1.743993,128.864,-0.387518
10.292816877365112,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528578,7161,RHS,RPM,-1.864451956325917,-1.762958,-1.807859,128.2813,-0.302925
10.307868480682373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528578,7161,RHS,RPM,-1.8700978977341058,-1.762958,-1.807859,128.2813,-0.302925
10.322933435440063,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528628,7161,RHS,RPM,-1.8756325411359585,-1.762958,-1.729371,127.7213,-0.404949
10.337958097457886,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528628,7161,RHS,RPM,-1.8810361476255146,-1.762958,-1.729371,127.7213,-0.404949
10.354004144668579,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528628,7161,RHS,RPM,-1.8866785334186296,-1.762958,-1.729371,127.7213,-0.404949
10.369690656661987,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528628,7161,RHS,RPM,-1.892065761865097,-1.762958,-1.729371,127.7213,-0.404949
10.384802103042603,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528678,7164,RHS,RPM,-1.8971347932627345,-1.762958,-1.737907,127.205,-0.39445
10.399844646453857,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528678,7164,RHS,RPM,-1.9020627536041848,-1.762958,-1.737907,127.205,-0.39445
10.415374279022217,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528678,7164,RHS,RPM,-1.9070264940367485,-1.762958,-1.737907,127.205,-0.39445
10.430418968200684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528678,7164,RHS,RPM,-1.9117149915789768,-1.762958,-1.737907,127.205,-0.39445
10.445487976074219,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528728,7164,RHS,RPM,-1.916292152530397,-1.870097,-1.760827,126.7039,-0.528029
10.461533546447754,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528728,7164,RHS,RPM,-1.9210347912513557,-1.870097,-1.760827,126.7039,-0.528029
10.47706389427185,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528728,7164,RHS,RPM,-1.9254960144374438,-1.870097,-1.760827,126.7039,-0.528029
10.4920175075531,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528728,7164,RHS,RPM,-1.9296712526935076,-1.870097,-1.760827,126.7039,-0.528029
10.507819652557373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528778,7165,RHS,RPM,-1.9339548510557576,-1.892065,-1.58701,126.1516,-0.787694
10.522956609725952,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528828,7165,RHS,RPM,-1.937933983003379,-1.892065,-1.849448,125.546,-0.447257
10.538713455200195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528828,7165,RHS,RPM,-1.9419467510087762,-1.892065,-1.849448,125.546,-0.447257
10.554252862930298,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528828,7165,RHS,RPM,-1.9457746877227324,-1.892065,-1.849448,125.546,-0.447257
10.569324016571045,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528828,7165,RHS,RPM,-1.9493642301502845,-1.892065,-1.849448,125.546,-0.447257
10.584862232208252,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528878,7165,RHS,RPM,-1.9529379211719435,-1.892065,-1.933085,124.9196,-0.336952
10.61515474319458,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528878,7165,RHS,RPM,-1.9595331393867517,-1.892065,-1.933085,124.9196,-0.336952
10.62978458404541,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528878,7165,RHS,RPM,-1.9625418858062944,-1.892065,-1.933085,124.9196,-0.336952
10.645037174224854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528878,7165,RHS,RPM,-1.9655560881330996,-1.892065,-1.933085,124.9196,-0.336952
10.660749197006226,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528928,7165,RHS,RPM,-1.9685299976048887,-1.892065,-1.869426,124.3103,-0.419502
10.676774978637695,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528978,7165,RHS,RPM,-1.9714260457520072,-1.892065,-1.748496,123.777,-0.577769
10.692007780075073,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528978,7165,RHS,RPM,-1.974050120989009,-1.892065,-1.748496,123.777,-0.577769
10.70792841911316,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528978,7165,RHS,RPM,-1.9766584723636262,-1.892065,-1.748496,123.777,-0.577769
10.723453044891357,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,528978,7165,RHS,RPM,-1.979069670981798,-1.892065,-1.748496,123.777,-0.577769
10.738232851028442,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529028,7165,RHS,RPM,-1.981243683756616,-1.892065,-1.93169,123.1866,-0.33989
10.753175735473633,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529028,7165,RHS,RPM,-1.983321062091667,-1.892065,-1.93169,123.1866,-0.33989
10.76820683479309,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529028,7165,RHS,RPM,-1.9852882160038514,-1.892065,-1.93169,123.1866,-0.33989
10.798782110214233,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529028,7165,RHS,RPM,-1.9889100737385368,-1.892065,-1.93169,123.1866,-0.33989
10.814894437789917,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529078,7165,RHS,RPM,-1.9906136620421102,-1.892065,-1.814868,122.6419,-0.491761
10.830069303512573,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529128,7165,RHS,RPM,-1.9920885809663489,-1.892065,-1.765097,122.0838,-0.557103
10.844890117645264,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529128,7165,RHS,RPM,-1.9934076925500692,-1.892065,-1.765097,122.0838,-0.557103
10.860949516296387,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529128,7165,RHS,RPM,-1.994701530956178,-1.892065,-1.765097,122.0838,-0.557103
10.876964569091797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529178,7165,RHS,RPM,-1.9958513439372902,-1.892065,-1.930142,121.4802,-0.342665
10.892510414123535,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529178,7165,RHS,RPM,-1.9968332383145218,-1.892065,-1.930142,121.4802,-0.342665
10.908527612686157,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529178,7165,RHS,RPM,-1.9977065237296152,-1.892065,-1.930142,121.4802,-0.342665
10.924049377441406,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529178,7165,RHS,RPM,-1.998418742185284,-1.892065,-1.930142,121.4802,-0.342665
10.939613580703735,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529178,7165,RHS,RPM,-1.9990003692206184,-1.892065,-1.930142,121.4802,-0.342665
10.955159664154053,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529228,7165,RHS,RPM,-1.9994487926395705,-1.892065,-1.85207,120.924,-0.44422
10.970188617706299,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529278,7165,RHS,RPM,-1.9997563577202995,-1.892065,-1.642387,120.4058,-0.718321
11.002760171890259,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529278,7165,RHS,RPM,-1.999997911331936,-1.892065,-1.642387,120.4058,-0.718321
11.020811557769775,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529278,7165,RHS,RPM,-1.9998812586109758,-1.892065,-1.642387,120.4058,-0.718321
11.03433871269226,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529278,7165,RHS,RPM,-1.9996767388115901,-1.892065,-1.642387,120.4058,-0.718321
11.048905611038208,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529278,7165,RHS,RPM,-1.9993443215768096,-1.892065,-1.642387,120.4058,-0.718321
11.064435958862305,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529278,7165,RHS,RPM,-1.9988618155728706,-1.892065,-1.642387,120.4058,-0.718321
11.08045482635498,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529328,7173,RHS,RPM,-1.9982256584512543,-1.892065,-1.924936,119.8117,-0.351855
11.095972776412964,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529378,7173,RHS,RPM,-1.9974753453979306,-1.999448,-1.921329,119.2707,-0.519448
11.111016750335693,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529378,7173,RHS,RPM,-1.9966220596504027,-1.999448,-1.921329,119.2707,-0.519448
11.127039194107056,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529378,7173,RHS,RPM,-1.9955770445219154,-1.999448,-1.921329,119.2707,-0.519448
11.142232179641724,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,529378,7173,RHS,RPM,-1.9944563954346686,-1.999448,-1.921329,119.2707,-0.519448
