elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.573110103607178,reverse,post_zero,ftps,0.5,MANUAL,24202,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.584620952606201,reverse,post_zero,ftps,0.5,MANUAL,24202,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.606648206710815,reverse,post_zero,ftps,0.5,MANUAL,24202,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.628173589706421,reverse,post_zero,ftps,0.5,MANUAL,24252,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.639152765274048,reverse,post_zero,ftps,0.5,MANUAL,24252,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.661152124404907,reverse,post_zero,ftps,0.5,MANUAL,24252,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.672152519226074,reverse,post_zero,ftps,0.5,MANUAL,24302,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.694152116775513,reverse,post_zero,ftps,0.5,MANUAL,24302,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.705162048339844,reverse,post_zero,ftps,0.5,MANUAL,24302,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.726680994033813,reverse,post_zero,ftps,0.5,MANUAL,24352,883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.737680435180664,reverse,post_zero,ftps,0.5,MANUAL,24352,883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.759693145751953,reverse,post_zero,ftps,0.5,MANUAL,24352,883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.770682096481323,reverse,post_zero,ftps,0.5,MANUAL,24352,883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.792680025100708,reverse,post_zero,ftps,0.5,MANUAL,24403,883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.803712844848633,reverse,post_zero,ftps,0.5,MANUAL,24403,883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.825217962265015,reverse,post_zero,ftps,0.5,MANUAL,24453,886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.836223125457764,reverse,post_zero,ftps,0.5,MANUAL,24453,886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.858218669891357,reverse,post_zero,ftps,0.5,MANUAL,24453,886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.869217872619629,reverse,post_zero,ftps,0.5,MANUAL,24453,886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.8912193775177,reverse,post_zero,ftps,0.5,MANUAL,24503,888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.902217864990234,reverse,post_zero,ftps,0.5,MANUAL,24503,888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.923649072647095,reverse,post_zero,ftps,0.5,MANUAL,24503,888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.934610366821289,reverse,post_zero,ftps,0.5,MANUAL,24553,889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.9566011428833,reverse,post_zero,ftps,0.5,MANUAL,24553,889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.978608131408691,reverse,post_zero,ftps,0.5,MANUAL,24603,889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.989600419998169,reverse,post_zero,ftps,0.5,MANUAL,24603,889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
