elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.623598575592041,reverse,post_zero,ftps,0.5,MANUAL,26343,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.635003805160522,reverse,post_zero,ftps,0.5,MANUAL,26343,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.658003330230713,reverse,post_zero,ftps,0.5,MANUAL,26393,962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.671005249023438,reverse,post_zero,ftps,0.5,MANUAL,26393,962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.693004369735718,reverse,post_zero,ftps,0.5,MANUAL,26393,962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.704005241394043,reverse,post_zero,ftps,0.5,MANUAL,26443,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.72602367401123,reverse,post_zero,ftps,0.5,MANUAL,26443,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.737547636032104,reverse,post_zero,ftps,0.5,MANUAL,26443,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.759549617767334,reverse,post_zero,ftps,0.5,MANUAL,26493,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.770546197891235,reverse,post_zero,ftps,0.5,MANUAL,26493,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.792545557022095,reverse,post_zero,ftps,0.5,MANUAL,26493,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.803547143936157,reverse,post_zero,ftps,0.5,MANUAL,26543,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.825550079345703,reverse,post_zero,ftps,0.5,MANUAL,26543,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.836097240447998,reverse,post_zero,ftps,0.5,MANUAL,26543,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.85806155204773,reverse,post_zero,ftps,0.5,MANUAL,26593,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.869061708450317,reverse,post_zero,ftps,0.5,MANUAL,26593,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.891062498092651,reverse,post_zero,ftps,0.5,MANUAL,26593,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.90206265449524,reverse,post_zero,ftps,0.5,MANUAL,26643,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.924068927764893,reverse,post_zero,ftps,0.5,MANUAL,26643,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.934622287750244,reverse,post_zero,ftps,0.5,MANUAL,26643,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.956753969192505,reverse,post_zero,ftps,0.5,MANUAL,26693,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.967761516571045,reverse,post_zero,ftps,0.5,MANUAL,26693,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.989753246307373,reverse,post_zero,ftps,0.5,MANUAL,26693,963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
