elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.421052694320679,reverse,post_zero,ftps,0.5,MANUAL,37933,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.442578792572021,reverse,post_zero,ftps,0.5,MANUAL,37983,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.453577756881714,reverse,post_zero,ftps,0.5,MANUAL,37983,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.47563886642456,reverse,post_zero,ftps,0.5,MANUAL,37983,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.486583471298218,reverse,post_zero,ftps,0.5,MANUAL,38033,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.508578300476074,reverse,post_zero,ftps,0.5,MANUAL,38033,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.519582509994507,reverse,post_zero,ftps,0.5,MANUAL,38033,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.54109263420105,reverse,post_zero,ftps,0.5,MANUAL,38083,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.55210828781128,reverse,post_zero,ftps,0.5,MANUAL,38083,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.574095010757446,reverse,post_zero,ftps,0.5,MANUAL,38083,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.585099697113037,reverse,post_zero,ftps,0.5,MANUAL,38083,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.60709524154663,reverse,post_zero,ftps,0.5,MANUAL,38133,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.618101358413696,reverse,post_zero,ftps,0.5,MANUAL,38133,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.639707803726196,reverse,post_zero,ftps,0.5,MANUAL,38183,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.650708675384521,reverse,post_zero,ftps,0.5,MANUAL,38183,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.672735452651978,reverse,post_zero,ftps,0.5,MANUAL,38183,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.684222221374512,reverse,post_zero,ftps,0.5,MANUAL,38183,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.706238746643066,reverse,post_zero,ftps,0.5,MANUAL,38233,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.71726393699646,reverse,post_zero,ftps,0.5,MANUAL,38233,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.738779783248901,reverse,post_zero,ftps,0.5,MANUAL,38283,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.760764837265015,reverse,post_zero,ftps,0.5,MANUAL,38283,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.77176547050476,reverse,post_zero,ftps,0.5,MANUAL,38283,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.794766902923584,reverse,post_zero,ftps,0.5,MANUAL,38333,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.805775880813599,reverse,post_zero,ftps,0.5,MANUAL,38333,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.816787958145142,reverse,post_zero,ftps,0.5,MANUAL,38333,1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.838314533233643,reverse,post_zero,ftps,0.5,MANUAL,38383,1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.860306024551392,reverse,post_zero,ftps,0.5,MANUAL,38383,1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.871320009231567,reverse,post_zero,ftps,0.5,MANUAL,38383,1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.89330792427063,reverse,post_zero,ftps,0.5,MANUAL,38433,1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.904306888580322,reverse,post_zero,ftps,0.5,MANUAL,38433,1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.926409244537354,reverse,post_zero,ftps,0.5,MANUAL,38433,1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.93714690208435,reverse,post_zero,ftps,0.5,MANUAL,38433,1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.959146499633789,reverse,post_zero,ftps,0.5,MANUAL,38433,1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.970158576965332,reverse,post_zero,ftps,0.5,MANUAL,38433,1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.992143630981445,reverse,post_zero,ftps,0.5,MANUAL,38534,1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
