elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.541578769683838,reverse,post_zero,ftps,0.5,MANUAL,20895,774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.552579641342163,reverse,post_zero,ftps,0.5,MANUAL,20895,774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.574113130569458,reverse,post_zero,ftps,0.5,MANUAL,20895,774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.58512258529663,reverse,post_zero,ftps,0.5,MANUAL,20952,776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.608107328414917,reverse,post_zero,ftps,0.5,MANUAL,20952,776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.619106769561768,reverse,post_zero,ftps,0.5,MANUAL,20952,776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.64111065864563,reverse,post_zero,ftps,0.5,MANUAL,21002,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.65210509300232,reverse,post_zero,ftps,0.5,MANUAL,21002,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.673648834228516,reverse,post_zero,ftps,0.5,MANUAL,21002,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.684649467468262,reverse,post_zero,ftps,0.5,MANUAL,21053,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.706648826599121,reverse,post_zero,ftps,0.5,MANUAL,21053,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.71765422821045,reverse,post_zero,ftps,0.5,MANUAL,21053,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.739647626876831,reverse,post_zero,ftps,0.5,MANUAL,21104,782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.75065565109253,reverse,post_zero,ftps,0.5,MANUAL,21104,782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.77217435836792,reverse,post_zero,ftps,0.5,MANUAL,21104,782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.794175624847412,reverse,post_zero,ftps,0.5,MANUAL,21156,784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.805172681808472,reverse,post_zero,ftps,0.5,MANUAL,21156,784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.827173471450806,reverse,post_zero,ftps,0.5,MANUAL,21206,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.838176250457764,reverse,post_zero,ftps,0.5,MANUAL,21206,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.860207796096802,reverse,post_zero,ftps,0.5,MANUAL,21206,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.870710849761963,reverse,post_zero,ftps,0.5,MANUAL,21206,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.892726421356201,reverse,post_zero,ftps,0.5,MANUAL,21256,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.903717756271362,reverse,post_zero,ftps,0.5,MANUAL,21256,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.925718784332275,reverse,post_zero,ftps,0.5,MANUAL,21256,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.93671989440918,reverse,post_zero,ftps,0.5,MANUAL,21306,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.958729028701782,reverse,post_zero,ftps,0.5,MANUAL,21306,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.970229625701904,reverse,post_zero,ftps,0.5,MANUAL,21306,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.992239475250244,reverse,post_zero,ftps,0.5,MANUAL,21356,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
