elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
9.590267181396484,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39724,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.601267576217651,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39724,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.623265981674194,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39774,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.645278692245483,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39774,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.655794382095337,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39824,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.677797555923462,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39824,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.688791751861572,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39824,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.710792064666748,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39874,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.72179651260376,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39874,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.7438063621521,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39874,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.754328489303589,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39874,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.776866436004639,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39924,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.78786325454712,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39974,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.809863805770874,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39974,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.820867776870728,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39974,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.842865943908691,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40024,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.853386163711548,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40024,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.875385522842407,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40024,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.886388540267944,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40074,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.908385992050171,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40074,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.919385194778442,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40074,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.941399574279785,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40124,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.952463865280151,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40124,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.974464654922485,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40124,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.985464334487915,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40124,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
