elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.48584771156311,reverse,post_zero,ftps,0.5,MANUAL,42864,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.50786542892456,reverse,post_zero,ftps,0.5,MANUAL,42914,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.518386125564575,reverse,post_zero,ftps,0.5,MANUAL,42914,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.540391445159912,reverse,post_zero,ftps,0.5,MANUAL,42914,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.551410675048828,reverse,post_zero,ftps,0.5,MANUAL,42964,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.572917222976685,reverse,post_zero,ftps,0.5,MANUAL,42964,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.594915866851807,reverse,post_zero,ftps,0.5,MANUAL,43014,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.605936288833618,reverse,post_zero,ftps,0.5,MANUAL,43014,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.627914190292358,reverse,post_zero,ftps,0.5,MANUAL,43014,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.638925790786743,reverse,post_zero,ftps,0.5,MANUAL,43014,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.660973310470581,reverse,post_zero,ftps,0.5,MANUAL,43064,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.671401977539062,reverse,post_zero,ftps,0.5,MANUAL,43064,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.69439697265625,reverse,post_zero,ftps,0.5,MANUAL,43114,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.705391883850098,reverse,post_zero,ftps,0.5,MANUAL,43114,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.728391170501709,reverse,post_zero,ftps,0.5,MANUAL,43114,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.73939323425293,reverse,post_zero,ftps,0.5,MANUAL,43114,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.76139783859253,reverse,post_zero,ftps,0.5,MANUAL,43164,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.77252745628357,reverse,post_zero,ftps,0.5,MANUAL,43164,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.794527053833008,reverse,post_zero,ftps,0.5,MANUAL,43164,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.806536197662354,reverse,post_zero,ftps,0.5,MANUAL,43214,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.828524827957153,reverse,post_zero,ftps,0.5,MANUAL,43214,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.839524745941162,reverse,post_zero,ftps,0.5,MANUAL,43214,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.86154055595398,reverse,post_zero,ftps,0.5,MANUAL,43264,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.872728824615479,reverse,post_zero,ftps,0.5,MANUAL,43264,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.894728422164917,reverse,post_zero,ftps,0.5,MANUAL,43314,1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.905762434005737,reverse,post_zero,ftps,0.5,MANUAL,43314,1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.927733659744263,reverse,post_zero,ftps,0.5,MANUAL,43314,1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.938730239868164,reverse,post_zero,ftps,0.5,MANUAL,43314,1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.960737466812134,reverse,post_zero,ftps,0.5,MANUAL,43314,1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.971822500228882,reverse,post_zero,ftps,0.5,MANUAL,43314,1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.993827819824219,reverse,post_zero,ftps,0.5,MANUAL,43414,1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
