elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
9.418982744216919,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508048,6977,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.449495792388916,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508098,6978,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.464510202407837,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508098,6978,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.480024814605713,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508151,6979,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.495025873184204,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508151,6979,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.510173082351685,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508151,6979,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.526023387908936,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508151,6979,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.541023254394531,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508203,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.557048082351685,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508203,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.571542501449585,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508203,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.58754587173462,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508203,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.603548526763916,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508253,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.619543552398682,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508303,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.649542093276978,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508303,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.665068864822388,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508303,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.679620504379272,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508353,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.695626020431519,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508353,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.712637186050415,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508353,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.727630615234375,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508353,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.743626356124878,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508405,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.759634971618652,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508405,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.776176452636719,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508405,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.791171550750732,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508405,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.806174755096436,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508455,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.822176456451416,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508505,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.838172912597656,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508505,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.853179931640625,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508505,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.868690252304077,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508505,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.899689435958862,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508555,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.91869568824768,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508555,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.931692361831665,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508555,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.947693824768066,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508605,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.96270227432251,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508605,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.978280544281006,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508605,6980,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
