elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
8.486329555511475,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31638,386,RHS,RPM,0.0,0.0,-1.6e-05,109.9527,0.0
8.507400035858154,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31638,386,RHS,RPM,0.0,0.0,-1.6e-05,109.9527,0.0
8.51895785331726,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31688,386,RHS,RPM,0.0,0.0,-4.071982e-06,109.9527,0.0
8.54022216796875,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31688,386,RHS,RPM,0.0,0.0,-4.071982e-06,109.9527,0.0
8.550737380981445,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31688,386,RHS,RPM,0.0,0.0,-4.071982e-06,109.9527,0.0
8.571777582168579,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31738,386,RHS,RPM,0.0,0.0,-1.017995e-06,109.9527,0.0
8.5935218334198,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31738,386,RHS,RPM,0.0,0.0,-1.017995e-06,109.9527,0.0
8.604041814804077,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31738,386,RHS,RPM,0.0,0.0,-1.017995e-06,109.9527,0.0
8.625641345977783,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31788,386,RHS,RPM,0.0,0.0,-2.544989e-07,109.9527,0.0
8.636169910430908,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31788,386,RHS,RPM,0.0,0.0,-2.544989e-07,109.9527,0.0
8.65824007987976,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31838,386,RHS,RPM,0.0,0.0,-6.362472e-08,109.9527,0.0
8.669289112091064,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31838,386,RHS,RPM,0.0,0.0,-6.362472e-08,109.9527,0.0
8.69136357307434,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31838,386,RHS,RPM,0.0,0.0,-6.362472e-08,109.9527,0.0
8.701894283294678,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31838,386,RHS,RPM,0.0,0.0,-6.362472e-08,109.9527,0.0
8.722934007644653,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31888,386,RHS,RPM,0.0,0.0,-1.590618e-08,109.9527,0.0
8.733454465866089,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31888,386,RHS,RPM,0.0,0.0,-1.590618e-08,109.9527,0.0
8.755045413970947,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31938,386,RHS,RPM,0.0,0.0,-3.976545e-09,109.9527,0.0
8.776094436645508,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31938,386,RHS,RPM,0.0,0.0,-3.976545e-09,109.9527,0.0
8.787620306015015,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31938,386,RHS,RPM,0.0,0.0,-3.976545e-09,109.9527,0.0
8.809346914291382,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31988,392,RHS,RPM,0.0,0.0,-9.941361e-10,109.9527,0.0
8.819863557815552,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31988,392,RHS,RPM,0.0,0.0,-9.941361e-10,109.9527,0.0
8.840910196304321,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31988,392,RHS,RPM,0.0,0.0,-9.941361e-10,109.9527,0.0
8.851434230804443,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32038,393,RHS,RPM,0.0,0.0,-2.48534e-10,109.9527,0.0
8.872485399246216,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32038,393,RHS,RPM,0.0,0.0,-2.48534e-10,109.9527,0.0
8.893545627593994,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32038,393,RHS,RPM,0.0,0.0,-2.48534e-10,109.9527,0.0
8.90507197380066,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32038,393,RHS,RPM,0.0,0.0,-2.48534e-10,109.9527,0.0
8.926177740097046,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32088,393,RHS,RPM,0.0,0.0,-6.213351e-11,109.9527,0.0
8.936705827713013,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32088,393,RHS,RPM,0.0,0.0,-6.213351e-11,109.9527,0.0
8.957740068435669,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32138,393,RHS,RPM,0.0,0.0,-1.553338e-11,109.9527,0.0
8.968263626098633,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32138,393,RHS,RPM,0.0,0.0,-1.553338e-11,109.9527,0.0
8.989818334579468,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32138,393,RHS,RPM,0.0,0.0,-1.553338e-11,109.9527,0.0
9.000348091125488,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32188,393,RHS,RPM,0.0,0.0,-3.883344e-12,109.9527,0.0
9.021395921707153,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32188,393,RHS,RPM,0.0,0.0,-3.883344e-12,109.9527,0.0
9.042444229125977,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32188,393,RHS,RPM,0.0,0.0,-3.883344e-12,109.9527,0.0
9.052963256835938,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32238,396,RHS,RPM,0.0,0.0,-9.708361e-13,109.9527,0.0
9.074004888534546,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32238,396,RHS,RPM,0.0,0.0,-9.708361e-13,109.9527,0.0
9.084529876708984,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32238,396,RHS,RPM,0.0,0.0,-9.708361e-13,109.9527,0.0
9.105556011199951,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32288,396,RHS,RPM,0.0,0.0,-2.42709e-13,109.9527,0.0
9.126781463623047,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32288,396,RHS,RPM,0.0,0.0,-2.42709e-13,109.9527,0.0
9.137299299240112,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32288,396,RHS,RPM,0.0,0.0,-2.42709e-13,109.9527,0.0
9.158538103103638,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32338,397,RHS,RPM,0.0,0.0,-6.067726e-14,109.9527,0.0
9.169197797775269,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32338,397,RHS,RPM,0.0,0.0,-6.067726e-14,109.9527,0.0
9.191696882247925,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32338,397,RHS,RPM,0.0,0.0,-6.067726e-14,109.9527,0.0
9.202226638793945,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32388,397,RHS,RPM,0.0,0.0,-1.516931e-14,109.9527,0.0
9.223060846328735,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32388,397,RHS,RPM,0.0,0.0,-1.516931e-14,109.9527,0.0
9.234566926956177,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32388,397,RHS,RPM,0.0,0.0,-1.516931e-14,109.9527,0.0
9.256147146224976,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32438,398,RHS,RPM,0.0,0.0,-3.792329e-15,109.9527,0.0
9.266674518585205,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32438,398,RHS,RPM,0.0,0.0,-3.792329e-15,109.9527,0.0
9.287752389907837,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32438,398,RHS,RPM,0.0,0.0,-3.792329e-15,109.9527,0.0
9.30931568145752,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32488,398,RHS,RPM,0.0,0.0,-9.480822e-16,109.9527,0.0
9.320070505142212,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32488,398,RHS,RPM,0.0,0.0,-9.480822e-16,109.9527,0.0
9.341157674789429,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32488,398,RHS,RPM,0.0,0.0,-9.480822e-16,109.9527,0.0
9.351589679718018,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32538,400,RHS,RPM,0.0,0.0,-2.370205e-16,109.9527,0.0
9.373751163482666,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32538,400,RHS,RPM,0.0,0.0,-2.370205e-16,109.9527,0.0
9.384552955627441,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32538,400,RHS,RPM,0.0,0.0,-2.370205e-16,109.9527,0.0
9.405576705932617,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32588,400,RHS,RPM,0.0,0.0,-5.925513e-17,109.9527,0.0
9.427146911621094,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32588,400,RHS,RPM,0.0,0.0,-5.925513e-17,109.9527,0.0
9.438194036483765,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32588,400,RHS,RPM,0.0,0.0,-5.925513e-17,109.9527,0.0
9.457773685455322,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32638,401,RHS,RPM,0.0,0.0,-1.481378e-17,109.9527,0.0
9.476835012435913,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32638,401,RHS,RPM,0.0,0.0,-1.481378e-17,109.9527,0.0
9.489978313446045,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32638,401,RHS,RPM,0.0,0.0,-1.481378e-17,109.9527,0.0
9.501097202301025,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32638,401,RHS,RPM,0.0,0.0,-1.481378e-17,109.9527,0.0
9.522169351577759,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32688,402,RHS,RPM,0.0,0.0,-3.703446e-18,109.9527,0.0
9.542731285095215,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32688,402,RHS,RPM,0.0,0.0,-3.703446e-18,109.9527,0.0
9.556261539459229,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32688,402,RHS,RPM,0.0,0.0,-3.703446e-18,109.9527,0.0
9.566791534423828,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32738,402,RHS,RPM,0.0,0.0,-9.258615e-19,109.9527,0.0
9.587757349014282,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32738,402,RHS,RPM,0.0,0.0,-9.258615e-19,109.9527,0.0
9.609042644500732,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32788,402,RHS,RPM,0.0,0.0,-2.314654e-19,109.9527,0.0
9.619571685791016,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32788,402,RHS,RPM,0.0,0.0,-2.314654e-19,109.9527,0.0
9.641108989715576,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32788,402,RHS,RPM,0.0,0.0,-2.314654e-19,109.9527,0.0
9.651637554168701,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32838,402,RHS,RPM,0.0,0.0,-5.786634e-20,109.9527,0.0
9.67247223854065,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32838,402,RHS,RPM,0.0,0.0,-5.786634e-20,109.9527,0.0
9.693515539169312,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32838,402,RHS,RPM,0.0,0.0,-5.786634e-20,109.9527,0.0
9.704039335250854,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32888,402,RHS,RPM,0.0,0.0,-1.446659e-20,109.9527,0.0
9.726078987121582,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32888,402,RHS,RPM,0.0,0.0,-1.446659e-20,109.9527,0.0
9.736642837524414,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32888,402,RHS,RPM,0.0,0.0,-1.446659e-20,109.9527,0.0
9.758043766021729,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32939,405,RHS,RPM,0.0,0.0,-3.616647e-21,109.9527,0.0
9.769078254699707,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32939,405,RHS,RPM,0.0,0.0,-3.616647e-21,109.9527,0.0
9.791293144226074,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32939,405,RHS,RPM,0.0,0.0,-3.616647e-21,109.9527,0.0
9.802394151687622,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32939,405,RHS,RPM,0.0,0.0,-3.616647e-21,109.9527,0.0
9.82398533821106,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32989,405,RHS,RPM,0.0,0.0,-9.041616e-22,109.9527,0.0
9.834597110748291,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32989,405,RHS,RPM,0.0,0.0,-9.041616e-22,109.9527,0.0
9.856180191040039,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,32989,405,RHS,RPM,0.0,0.0,-9.041616e-22,109.9527,0.0
9.866703271865845,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33039,405,RHS,RPM,0.0,0.0,-2.260404e-22,109.9527,0.0
9.888428926467896,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33039,405,RHS,RPM,0.0,0.0,-2.260404e-22,109.9527,0.0
9.910393238067627,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33039,405,RHS,RPM,0.0,0.0,-2.260404e-22,109.9527,0.0
9.92151927947998,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33089,405,RHS,RPM,0.0,0.0,-5.651011e-23,109.9527,0.0
9.9420804977417,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33089,405,RHS,RPM,0.0,0.0,-5.651011e-23,109.9527,0.0
9.952595949172974,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33139,405,RHS,RPM,0.0,0.0,-1.412753e-23,109.9527,0.0
9.973638772964478,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33139,405,RHS,RPM,0.0,0.0,-1.412753e-23,109.9527,0.0
9.984180212020874,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,33139,405,RHS,RPM,0.0,0.0,-1.412753e-23,109.9527,0.0
