elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.57005262374878,reverse,post_zero,ftps,0.5,MANUAL,16527,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.592075109481812,reverse,post_zero,ftps,0.5,MANUAL,16527,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.602784156799316,reverse,post_zero,ftps,0.5,MANUAL,16527,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.624581575393677,reverse,post_zero,ftps,0.5,MANUAL,16577,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.6355721950531,reverse,post_zero,ftps,0.5,MANUAL,16577,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.65758466720581,reverse,post_zero,ftps,0.5,MANUAL,16577,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.66857385635376,reverse,post_zero,ftps,0.5,MANUAL,16627,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.69159746170044,reverse,post_zero,ftps,0.5,MANUAL,16627,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.702131271362305,reverse,post_zero,ftps,0.5,MANUAL,16627,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.724312543869019,reverse,post_zero,ftps,0.5,MANUAL,16677,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.735313892364502,reverse,post_zero,ftps,0.5,MANUAL,16677,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.757319927215576,reverse,post_zero,ftps,0.5,MANUAL,16677,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.768317222595215,reverse,post_zero,ftps,0.5,MANUAL,16677,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.790368556976318,reverse,post_zero,ftps,0.5,MANUAL,16677,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.801776647567749,reverse,post_zero,ftps,0.5,MANUAL,16677,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.8237943649292,reverse,post_zero,ftps,0.5,MANUAL,16777,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.834781408309937,reverse,post_zero,ftps,0.5,MANUAL,16777,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.85677433013916,reverse,post_zero,ftps,0.5,MANUAL,16777,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.86777663230896,reverse,post_zero,ftps,0.5,MANUAL,16827,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.88980484008789,reverse,post_zero,ftps,0.5,MANUAL,16827,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.901297330856323,reverse,post_zero,ftps,0.5,MANUAL,16827,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.923298835754395,reverse,post_zero,ftps,0.5,MANUAL,16877,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.934298753738403,reverse,post_zero,ftps,0.5,MANUAL,16877,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.956299543380737,reverse,post_zero,ftps,0.5,MANUAL,16877,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.967298746109009,reverse,post_zero,ftps,0.5,MANUAL,16927,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.989316463470459,reverse,post_zero,ftps,0.5,MANUAL,16927,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
