elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
8.52686882019043,reverse,post_zero,ftps,0.5,MANUAL,31376,1175,0.0,0.0,0.0,0.0,-0.43,-0.81,0.0,0.0,False,False,0,0
8.537874460220337,reverse,post_zero,ftps,0.5,MANUAL,31376,1175,0.0,0.0,0.0,0.0,-0.43,-0.81,0.0,0.0,False,False,0,0
8.55990719795227,reverse,post_zero,ftps,0.5,MANUAL,31376,1175,0.0,0.0,0.0,0.0,-0.43,-0.81,0.0,0.0,False,False,0,0
8.570406198501587,reverse,post_zero,ftps,0.5,MANUAL,31427,1177,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,False,False,0,0
8.592406272888184,reverse,post_zero,ftps,0.5,MANUAL,31427,1177,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,False,False,0,0
8.603414058685303,reverse,post_zero,ftps,0.5,MANUAL,31427,1177,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,False,False,0,0
8.624929904937744,reverse,post_zero,ftps,0.5,MANUAL,31478,1179,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,False,False,0,0
8.635943174362183,reverse,post_zero,ftps,0.5,MANUAL,31478,1179,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,False,False,0,0
8.65792989730835,reverse,post_zero,ftps,0.5,MANUAL,31478,1179,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,False,False,0,0
8.668936491012573,reverse,post_zero,ftps,0.5,MANUAL,31478,1179,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,False,False,0,0
8.691932916641235,reverse,post_zero,ftps,0.5,MANUAL,31528,1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.702937126159668,reverse,post_zero,ftps,0.5,MANUAL,31528,1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.72504210472107,reverse,post_zero,ftps,0.5,MANUAL,31578,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.73603630065918,reverse,post_zero,ftps,0.5,MANUAL,31578,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.758025646209717,reverse,post_zero,ftps,0.5,MANUAL,31578,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.769034147262573,reverse,post_zero,ftps,0.5,MANUAL,31578,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.791036128997803,reverse,post_zero,ftps,0.5,MANUAL,31628,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.80204963684082,reverse,post_zero,ftps,0.5,MANUAL,31628,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.825565338134766,reverse,post_zero,ftps,0.5,MANUAL,31678,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.8386070728302,reverse,post_zero,ftps,0.5,MANUAL,31678,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.860578298568726,reverse,post_zero,ftps,0.5,MANUAL,31678,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.871575117111206,reverse,post_zero,ftps,0.5,MANUAL,31728,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.893566370010376,reverse,post_zero,ftps,0.5,MANUAL,31728,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.904738187789917,reverse,post_zero,ftps,0.5,MANUAL,31728,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.92710542678833,reverse,post_zero,ftps,0.5,MANUAL,31778,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.938103675842285,reverse,post_zero,ftps,0.5,MANUAL,31778,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.960105419158936,reverse,post_zero,ftps,0.5,MANUAL,31778,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.971105337142944,reverse,post_zero,ftps,0.5,MANUAL,31778,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.99312138557434,reverse,post_zero,ftps,0.5,MANUAL,31828,1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
