host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775250747,35668,1033,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35701,1033,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250747,35734,1037,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35767,1038,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775250747,35800,1038,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250747,35833,1038,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35866,1038,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35899,1038,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35932,1043,drive_rhs,positive,13,sample,0.8,duty,0.8,33.53412
1775250748,35965,1044,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250748,35998,1044,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250748,36031,1046,drive_rhs,positive,13,sample,0.8,duty,0.8,47.45394
1775250748,36064,1047,drive_rhs,positive,13,sample,0.8,duty,0.8,41.75946
1775250748,36097,1048,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250748,36130,1049,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250748,36163,1050,drive_rhs,positive,14,settle,0.9,duty,0.8,46.82122
1775250748,36196,1051,drive_rhs,positive,14,settle,0.9,duty,0.8,37.96315
1775250748,36229,1052,drive_rhs,positive,14,settle,0.9,duty,0.8,41.75946
1775250748,36262,1053,drive_rhs,positive,14,settle,0.9,duty,0.8,48.71938
1775250748,36295,1054,drive_rhs,positive,14,settle,0.9,duty,0.8,48.71938
1775250748,36328,1054,drive_rhs,positive,14,settle,0.9,duty,0.8,49.3521
1775250748,36361,1056,drive_rhs,positive,14,settle,0.9,duty,0.8,42.39219
1775250748,36395,1057,drive_rhs,positive,14,settle,0.9,duty,0.8,46.82122
1775250748,36428,1058,drive_rhs,positive,14,settle,0.9,duty,0.8,46.1885
1775250748,36461,1058,drive_rhs,positive,14,settle,0.9,duty,0.8,49.3521
1775250748,36494,1060,drive_rhs,positive,14,settle,0.9,duty,0.8,49.3521
1775250748,36527,1061,drive_rhs,positive,14,settle,0.9,duty,0.8,42.39219
1775250748,36560,1062,drive_rhs,positive,14,settle,0.9,duty,0.8,47.45394
1775250748,36593,1063,drive_rhs,positive,14,settle,0.9,duty,0.8,48.71938
1775250748,36626,1064,drive_rhs,positive,14,settle,0.9,duty,0.8,47.45394
1775250748,36659,1065,drive_rhs,positive,14,settle,0.9,duty,0.8,55.04657
1775250748,36692,1066,drive_rhs,positive,14,settle,0.9,duty,0.8,48.08666
1775250748,36725,1067,drive_rhs,positive,14,settle,0.9,duty,0.8,46.82122
1775250748,36758,1068,drive_rhs,positive,14,settle,0.9,duty,0.8,37.96315
1775250748,36791,1068,drive_rhs,positive,14,settle,0.9,duty,0.8,43.65763
1775250748,36824,1070,drive_rhs,positive,14,settle,0.9,duty,0.8,39.22859
1775250748,36857,1071,drive_rhs,positive,14,settle,0.9,duty,0.8,48.08666
1775250748,36890,1072,drive_rhs,positive,14,settle,0.9,duty,0.8,48.08666
1775250748,36923,1073,drive_rhs,positive,14,settle,0.9,duty,0.8,46.82122
1775250749,36956,1074,drive_rhs,positive,14,settle,0.9,duty,0.8,41.75946
1775250749,36989,1075,drive_rhs,positive,14,settle,0.9,duty,0.8,59.47561
1775250749,37022,1076,drive_rhs,positive,14,settle,0.9,duty,0.8,48.71938
1775250749,37055,1077,drive_rhs,positive,14,settle,0.9,duty,0.8,49.98481
1775250749,37088,1078,drive_rhs,positive,14,settle,0.9,duty,0.9,32.9014
1775250749,37122,1079,drive_rhs,positive,14,settle,0.9,duty,0.9,51.25026
1775250749,37155,1080,drive_rhs,positive,14,settle,0.9,duty,0.9,48.08666
1775250749,37188,1080,drive_rhs,positive,14,settle,0.9,duty,0.9,49.3521
1775250749,37221,1082,drive_rhs,positive,14,settle,0.9,duty,0.9,49.98481
1775250749,37254,1083,drive_rhs,positive,14,settle,0.9,duty,0.9,43.65763
1775250749,37287,1084,drive_rhs,positive,14,settle,0.9,duty,0.9,52.51569
1775250749,37320,1085,drive_rhs,positive,14,settle,0.9,duty,0.9,49.3521
1775250749,37353,1086,drive_rhs,positive,14,settle,0.9,duty,0.9,52.34313
1775250749,37386,1087,drive_rhs,positive,14,settle,0.9,duty,0.9,43.65763
1775250749,37419,1088,drive_rhs,positive,14,sample,0.9,duty,0.9,47.45394
1775250749,37452,1089,drive_rhs,positive,14,sample,0.9,duty,0.9,61.37376
1775250749,37485,1090,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775250749,37518,1090,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250749,37551,1092,drive_rhs,positive,14,sample,0.9,duty,0.9,56.312
1775250749,37584,1093,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250749,37617,1093,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775250749,37650,1093,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775250749,37683,1096,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775250749,37716,1097,drive_rhs,positive,14,sample,0.9,duty,0.9,52.51569
1775250749,37749,1098,drive_rhs,positive,14,sample,0.9,duty,0.9,51.25026
1775250749,37782,1099,drive_rhs,positive,14,sample,0.9,duty,0.9,52.51569
1775250749,37815,1099,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775250749,37848,1101,drive_rhs,positive,14,sample,0.9,duty,0.9,62.00648
1775250749,37881,1101,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,37914,1101,drive_rhs,positive,14,sample,0.9,duty,0.9,51.88298
1775250750,37947,1104,drive_rhs,positive,14,sample,0.9,duty,0.9,62.00648
1775250750,37980,1105,drive_rhs,positive,14,sample,0.9,duty,0.9,55.67929
1775250750,38013,1106,drive_rhs,positive,14,sample,0.9,duty,0.9,52.51569
1775250750,38046,1107,drive_rhs,positive,14,sample,0.9,duty,0.9,51.88298
1775250750,38079,1107,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775250750,38112,1107,drive_rhs,positive,14,sample,0.9,duty,0.9,45.55578
1775250750,38145,1107,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38178,1111,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38211,1111,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38244,1111,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775250750,38277,1111,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775250750,38310,1111,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38343,1111,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38376,1116,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775250750,38409,1117,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775250750,38443,1118,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775250750,38476,1119,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
1775250750,38509,1120,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38542,1121,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775250750,38575,1122,drive_rhs,positive,14,sample,0.9,duty,0.9,44.29034
1775250750,38608,1123,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775250750,38641,1124,drive_rhs,positive,14,sample,0.9,duty,0.9,48.71938
