host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775254918,59125,1730,drive_rhs,positive,12,sample,0.7,duty,0.7,36.06499
1775254920.3573651,61140,1790,drive_rhs,positive,13,settle,0.8,duty,0,2.530877
1775254920.4073691,61173,1790,drive_rhs,positive,13,settle,0.8,duty,0,2.530877
1775254920.4363701,61206,1790,drive_rhs,positive,13,settle,0.8,duty,0,1.265438
1775254920.465735,61239,1790,drive_rhs,positive,13,settle,0.8,duty,0,0.632719
1775254920.496251,61272,1790,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.5269325,61305,1790,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.5577993,61338,1796,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.6049788,61371,1797,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.669164,61437,1798,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.6981628,61470,1800,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.7286572,61503,1800,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921,61536,1802,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.8061807,61569,1803,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.8391864,61602,1804,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.8683398,61635,1805,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.8993409,61668,1806,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.9303386,61701,1807,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.9615457,61734,1807,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254920.9922512,61767,1809,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.0392888,61800,1810,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921,61833,1811,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.1006417,61867,1812,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.1326432,61900,1813,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.163409,61933,1814,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.225901,61999,1815,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.2713997,62032,1817,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.3023973,62065,1818,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.3333983,62098,1819,drive_rhs,positive,13,settle,0.8,duty,0,0
1775254921.3654828,62131,1820,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.4125347,62164,1821,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.4435542,62197,1822,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.476577,62230,1823,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.506575,62263,1824,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.538576,62296,1825,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.569616,62329,1826,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.602012,62362,1827,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.6485372,62395,1828,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.6806188,62428,1829,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.711644,62461,1830,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.7423253,62494,1831,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.7730973,62527,1832,drive_rhs,positive,13,sample,0.8,duty,0,0
1775254921.8038285,62560,1833,drive_rhs,positive,13,sample,0.8,duty,0.8,0
1775254921.8357172,62593,1833,drive_rhs,positive,13,sample,0.8,duty,0.8,20.87973
1775254921.8658223,62626,1833,drive_rhs,positive,13,sample,0.8,duty,0.8,36.06499
1775254921.9126353,62659,1833,drive_rhs,positive,13,sample,0.8,duty,0.8,42.39219
1775254921.9433262,62692,1833,drive_rhs,positive,13,sample,0.8,duty,0.8,45.55578
1775254921.9743574,62725,1833,drive_rhs,positive,13,sample,0.8,duty,0.8,42.39219
1775254922.0058064,62759,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,48.08666
1775254922.0378075,62792,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.0693378,62825,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.1151717,62858,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775254922.1443918,62891,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.1752727,62924,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.2060466,62957,1839,drive_rhs,positive,13,sample,0.8,duty,0.8,50.61753
1775254922.2366517,62990,1845,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.267265,63023,1846,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775254922.313102,63056,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.3452957,63089,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.3763442,63122,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.409344,63155,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775254922.4393444,63188,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.4703836,63221,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.5018535,63254,1847,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254923,63287,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,43.0249
1775254922.5804691,63320,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.609463,63353,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,48.08666
1775254922.6416004,63386,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.6736512,63419,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.7046273,63452,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775254922.7363362,63485,1854,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.7667913,63518,1861,drive_rhs,positive,13,sample,0.8,duty,0.8,48.08666
1775254922.814087,63551,1861,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775254922.843888,63584,1863,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775254924.8796482,65599,1923,drive_rhs,positive,14,settle,0.9,duty,0,10.75623
1775254924.9262402,65632,1924,drive_rhs,positive,14,settle,0.9,duty,0,6.327192
1775254924.9582438,65665,1925,drive_rhs,positive,14,settle,0.9,duty,0,6.959911
1775254924.9895964,65698,1926,drive_rhs,positive,14,settle,0.9,duty,0,4.429034
1775254925.0205963,65731,1926,drive_rhs,positive,14,settle,0.9,duty,0,3.163596
1775254925.051339,65764,1928,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.084379,65797,1929,drive_rhs,positive,14,settle,0.9,duty,0,-1.265438
1775254925.131378,65830,1930,drive_rhs,positive,14,settle,0.9,duty,0,-0.632719
1775254925.1588895,65863,1931,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.1908982,65896,1932,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.2215786,65929,1932,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.252545,65963,1934,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.2832355,65996,1935,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925,66029,1936,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.3635051,66062,1937,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.3935068,66095,1938,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.4245045,66128,1939,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.4555082,66161,1940,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.4865344,66194,1941,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.518535,66227,1942,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.5480635,66260,1943,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.5947955,66293,1944,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.6246326,66326,1945,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.6583626,66359,1946,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.6888793,66392,1947,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.7186902,66425,1948,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.7505863,66458,1949,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.7822807,66491,1950,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.8133175,66524,1951,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.8621747,66557,1952,drive_rhs,positive,14,settle,0.9,duty,0,0
1775254925.8940732,66590,1953,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254925.9387221,66623,1954,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254925.9698277,66656,1954,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.001339,66689,1955,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.0328133,66722,1957,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.065086,66755,1958,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.096086,66788,1959,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.1409924,66821,1960,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.1723866,66854,1961,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.2030456,66887,1962,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.2340515,66920,1962,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.2644367,66953,1963,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.297436,66988,1965,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.326447,67021,1966,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.3599472,67054,1967,drive_rhs,positive,14,sample,0.9,duty,0,0
1775254926.4070022,67087,1968,drive_rhs,positive,14,sample,0.9,duty,0.9,0
1775254926,67120,1968,drive_rhs,positive,14,sample,0.9,duty,0.9,25.30877
1775254926.4698403,67153,1968,drive_rhs,positive,14,sample,0.9,duty,0.9,41.12675
1775254926.5023577,67186,1968,drive_rhs,positive,14,sample,0.9,duty,0.9,46.82122
1775254926.5353568,67219,1968,drive_rhs,positive,14,sample,0.9,duty,0.9,48.08666
1775254926.5656528,67253,1973,drive_rhs,positive,14,sample,0.9,duty,0.9,44.29034
1775254926.5964062,67286,1974,drive_rhs,positive,14,sample,0.9,duty,0.9,60.74104
1775254926.6408093,67319,1974,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254926.671599,67352,1974,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254926.704369,67385,1974,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775254926.733298,67418,1974,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775254926.763941,67451,1979,drive_rhs,positive,14,sample,0.9,duty,0.9,50.61753
1775254926.7955751,67485,1980,drive_rhs,positive,14,sample,0.9,duty,0.9,60.74104
1775254926.8404999,67518,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,51.19273
1775254926.8730247,67551,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,44.29034
1775254926.9047163,67584,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254926.9344282,67617,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254926.964946,67650,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775254926.9964569,67683,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254927.028171,67716,1981,drive_rhs,positive,14,sample,0.9,duty,0.9,44.29034
1775254927.0591373,67749,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,51.88298
1775254927.1051428,67782,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254927.1371424,67815,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775254927.1684108,67848,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,44.92307
1775254927.1994154,67881,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254927.2304106,67914,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
1775254927.260947,67947,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,49.98481
1775254927.2928362,67980,1988,drive_rhs,positive,14,sample,0.9,duty,0.9,44.29034
1775254927.3408399,68013,1996,drive_rhs,positive,14,sample,0.9,duty,0.9,51.88298
1775254927.3697975,68046,1996,drive_rhs,positive,14,sample,0.9,duty,0.9,49.3521
