host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775168945.2613723,31521,924,drive_rhs,positive,9,sample,0.45,duty,0.45,32.9014
1775168945.2966838,31554,925,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168945.3267553,31587,926,drive_rhs,positive,9,sample,0.45,duty,0.45,51.25026
1775168945.3569117,31620,927,drive_rhs,positive,9,sample,0.45,duty,0.45,36.69771
1775168945.3970885,31653,928,drive_rhs,positive,9,sample,0.45,duty,0.45,32.26868
1775168945.4401674,31686,929,drive_rhs,positive,9,sample,0.45,duty,0.45,51.25026
1775168945.46304,31719,930,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168945.4922237,31752,931,drive_rhs,positive,9,sample,0.45,duty,0.45,36.06499
1775168945.5209072,31785,932,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775168945.5649705,31819,933,drive_rhs,positive,9,sample,0.45,duty,0.45,43.65763
1775168945.5869262,31852,934,drive_rhs,positive,9,sample,0.45,duty,0.45,51.25026
1775168945.6199768,31885,935,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775168945.6690123,31918,936,drive_rhs,positive,9,sample,0.45,duty,0.45,36.23755
1775168945.6922793,31951,937,drive_rhs,positive,9,sample,0.45,duty,0.45,50.61753
1775168945.7232518,31984,938,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775168945.766784,32017,939,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775168945.7958274,32050,940,drive_rhs,positive,9,sample,0.45,duty,0.45,38.53835
1775168945.823387,32083,941,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775168945.86336,32116,942,drive_rhs,positive,9,sample,0.45,duty,0.45,51.25026
1775168945.8889735,32149,942,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775168945.9288063,32182,942,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775168945.9833229,32215,945,drive_rhs,positive,9,sample,0.45,duty,0.45,43.0249
1775168945.9922855,32248,946,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775168946.020864,32281,947,drive_rhs,positive,9,sample,0.45,duty,0.45,43.0249
1775168946.0642385,32314,948,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.0904198,32347,949,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775168946.1332667,32380,949,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.1629317,32413,951,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.193829,32446,952,drive_rhs,positive,9,sample,0.45,duty,0.45,42.56474
1775168946.2348964,32479,952,drive_rhs,positive,9,sample,0.45,duty,0.45,37.96315
1775168946.263872,32512,952,drive_rhs,positive,9,sample,0.45,duty,0.45,43.0249
1775168946.290455,32545,955,drive_rhs,positive,9,sample,0.45,duty,0.45,43.65763
1775168946.3230898,32578,955,drive_rhs,positive,9,sample,0.45,duty,0.45,42.39219
1775168946.352633,32611,957,drive_rhs,positive,9,sample,0.45,duty,0.45,42.39219
1775168946.3967319,32644,957,drive_rhs,positive,9,sample,0.45,duty,0.45,37.96315
1775168946.4286358,32677,957,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.461761,32710,960,drive_rhs,positive,9,sample,0.45,duty,0.45,49.98481
1775168946.4870512,32743,961,drive_rhs,positive,9,sample,0.45,duty,0.45,42.56474
1775168946.535158,32776,961,drive_rhs,positive,9,sample,0.45,duty,0.45,37.96315
1775168946.561236,32809,961,drive_rhs,positive,9,sample,0.45,duty,0.45,43.0249
1775168946.5905726,32842,961,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.624298,32875,961,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.669342,32908,961,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775168946.6988697,32941,961,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168946.7228549,32974,961,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168946.7700844,33007,961,drive_rhs,positive,10,settle,0.5,duty,0.45,43.65763
1775168946.7931328,33040,970,drive_rhs,positive,10,settle,0.5,duty,0.45,43.0249
1775168946.8376844,33073,971,drive_rhs,positive,10,settle,0.5,duty,0.45,39.22859
1775168946.867185,33106,971,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168946.8938355,33139,971,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168946.9368932,33172,971,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168946.9672215,33205,971,drive_rhs,positive,10,settle,0.5,duty,0.45,37.96315
1775168947.0034137,33238,971,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168947.0369344,33271,976,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168947.0629265,33304,976,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168947.103165,33337,976,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168947.1341262,33370,976,drive_rhs,positive,10,settle,0.5,duty,0.45,37.33043
1775168947.165201,33403,980,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775168947.1941977,33436,980,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775168947.226794,33469,980,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168947.2635863,33502,980,drive_rhs,positive,10,settle,0.5,duty,0.45,37.33043
1775168947.2971942,33536,980,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775168947.3254907,33569,980,drive_rhs,positive,10,settle,0.5,duty,0.45,37.33043
1775168947.3690896,33602,980,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775168947.3989956,33635,980,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775168947.4293852,33668,980,drive_rhs,positive,10,settle,0.5,duty,0.45,35.43227
1775168947.4571397,33701,989,drive_rhs,positive,10,settle,0.5,duty,0.5,41.12675
1775168947.5020413,33734,989,drive_rhs,positive,10,settle,0.5,duty,0.5,42.39219
1775168947.5296292,33767,991,drive_rhs,positive,10,settle,0.5,duty,0.5,42.39219
1775168947.5715032,33800,991,drive_rhs,positive,10,settle,0.5,duty,0.5,38.59587
1775168947.5968068,33833,993,drive_rhs,positive,10,settle,0.5,duty,0.5,41.12675
1775168947.6257238,33866,994,drive_rhs,positive,10,settle,0.5,duty,0.5,42.39219
1775168947.6671994,33899,995,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775168947.6933112,33932,996,drive_rhs,positive,10,settle,0.5,duty,0.5,38.59587
1775168947.7390058,33965,997,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775168947.7683823,33998,998,drive_rhs,positive,10,settle,0.5,duty,0.5,41.75946
1775168947.802838,34031,999,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775168947.826993,34064,999,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775168947.869123,34097,1001,drive_rhs,positive,10,settle,0.5,duty,0.5,37.33043
1775168947.8935235,34130,1002,drive_rhs,positive,10,settle,0.5,duty,0.5,41.75946
1775168947.9255316,34163,1002,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775168947.967189,34196,1002,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775168947.9987247,34229,1005,drive_rhs,positive,10,sample,0.5,duty,0.5,37.33043
1775168948.0412214,34262,1006,drive_rhs,positive,10,sample,0.5,duty,0.5,33.53412
1775168948.0695865,34295,1007,drive_rhs,positive,10,sample,0.5,duty,0.5,44.29034
1775168948.1069086,34328,1008,drive_rhs,positive,10,sample,0.5,duty,0.5,34.16684
1775168948.1369333,34361,1009,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168948.1690133,34394,1010,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775168948.219597,34427,1011,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168948.2381556,34460,1012,drive_rhs,positive,10,sample,0.5,duty,0.5,54.41385
1775168948.2670674,34493,1013,drive_rhs,positive,10,sample,0.5,duty,0.5,44.29034
1775168948.3070817,34526,1014,drive_rhs,positive,10,sample,0.5,duty,0.5,41.12675
1775168948.3390436,34560,1015,drive_rhs,positive,10,sample,0.5,duty,0.5,34.16684
1775168948.3679185,34593,1016,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168948.4080422,34626,1017,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775168948.4394746,34659,1018,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168948.466898,34692,1019,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168948.5080376,34725,1020,drive_rhs,positive,10,sample,0.5,duty,0.5,42.39219
1775168948.5375805,34758,1020,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168948.58042,34792,1022,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168948.6090953,34825,1022,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775168948.6393533,34859,1024,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168948.6727638,34892,1025,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168948.734153,34925,1025,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168948.746871,34958,1027,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168948.7758522,34991,1028,drive_rhs,positive,10,sample,0.5,duty,0.5,40.26395
1775168948.8028336,35024,1029,drive_rhs,positive,10,sample,0.5,duty,0.5,44.29034
1775168948.847584,35058,1030,drive_rhs,positive,10,sample,0.5,duty,0.5,53.78113
1775168948.8768468,35091,1031,drive_rhs,positive,10,sample,0.5,duty,0.5,43.71515
1775168948.9070528,35124,1031,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168948.9350595,35158,1031,drive_rhs,positive,10,sample,0.5,duty,0.5,45.55578
1775168948.9754124,35191,1034,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.0023298,35224,1034,drive_rhs,positive,10,sample,0.5,duty,0.5,44.29034
1775168949.032231,35257,1036,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.0735357,35290,1036,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168949.099104,35323,1036,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.140985,35356,1036,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.170709,35389,1036,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.2128408,35422,1040,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168949.2386432,35456,1041,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.265722,35489,1042,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168949.3071408,35522,1042,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.3402042,35555,1042,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168949.3746376,35588,1042,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168949.4000614,35621,1042,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168949.4414809,35655,1048,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.4721177,35688,1048,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.503566,35721,1048,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168949.5478437,35755,1051,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.5759149,35788,1051,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.600793,35821,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.64352,35854,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168949.67111,35887,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,39.86131
1775168949.7130642,35920,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.743553,35953,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.7750432,35986,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775168949.8017652,36019,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775168949.8460279,36052,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.877168,36085,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168949.9005396,36118,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775168949.9337008,36151,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775168949.9770827,36184,1053,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775168950.0113854,36217,1053,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775168950.0527668,36250,1053,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775168950.0773313,36283,1053,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775168950.122189,36316,1053,drive_rhs,positive,11,settle,0.6,duty,0.5,39.22859
1775168950.152589,36349,1068,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775168950.1818504,36382,1068,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775168950.2235572,36415,1068,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775168950.2516685,36448,1068,drive_rhs,positive,11,settle,0.6,duty,0.5,39.22859
1775168950.2781935,36481,1072,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775168950.3171813,36514,1072,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775168950.3471723,36547,1072,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775168950.3805642,36580,1072,drive_rhs,positive,11,settle,0.6,duty,0.5,41.75946
1775168950.4259322,36613,1076,drive_rhs,positive,11,settle,0.6,duty,0.5,39.22859
1775168950.4545212,36646,1076,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775168950.484164,36679,1076,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775168950.5261016,36712,1076,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775168950.5511267,36745,1080,drive_rhs,positive,11,settle,0.6,duty,0.6,39.22859
1775168950.5782268,36779,1081,drive_rhs,positive,11,settle,0.6,duty,0.6,44.29034
1775168950.6218188,36812,1082,drive_rhs,positive,11,settle,0.6,duty,0.6,35.43227
1775168950.6512415,36845,1083,drive_rhs,positive,11,settle,0.6,duty,0.6,46.82122
1775168950.6810422,36878,1084,drive_rhs,positive,11,settle,0.6,duty,0.6,46.1885
1775168950.7232356,36911,1085,drive_rhs,positive,11,settle,0.6,duty,0.6,39.86131
1775168950.7541869,36944,1086,drive_rhs,positive,11,settle,0.6,duty,0.6,57.57745
1775168950.7788165,36977,1087,drive_rhs,positive,11,settle,0.6,duty,0.6,45.55578
1775168950.8212712,37010,1088,drive_rhs,positive,11,settle,0.6,duty,0.6,43.65763
1775168950.8523955,37043,1089,drive_rhs,positive,11,settle,0.6,duty,0.6,42.39219
1775168950.8832915,37076,1090,drive_rhs,positive,11,settle,0.6,duty,0.6,44.29034
1775168950.9171891,37109,1091,drive_rhs,positive,11,settle,0.6,duty,0.6,44.29034
1775168950.9455333,37142,1091,drive_rhs,positive,11,settle,0.6,duty,0.6,46.1885
1775168950.986278,37175,1093,drive_rhs,positive,11,settle,0.6,duty,0.6,43.0249
1775168951.010615,37208,1094,drive_rhs,positive,11,settle,0.6,duty,0.6,46.82122
1775168951.043156,37241,1095,drive_rhs,positive,11,settle,0.6,duty,0.6,48.08666
1775168951.0876656,37274,1096,drive_rhs,positive,11,settle,0.6,duty,0.6,46.1885
1775168951.1154134,37307,1097,drive_rhs,positive,11,settle,0.6,duty,0.6,46.1885
1775168951.153923,37340,1098,drive_rhs,positive,11,settle,0.6,duty,0.6,42.39219
1775168951.1870086,37373,1099,drive_rhs,positive,11,settle,0.6,duty,0.6,46.82122
1775168951.2189548,37406,1100,drive_rhs,positive,11,settle,0.6,duty,0.6,46.1885
1775168951.2493582,37439,1100,drive_rhs,positive,11,settle,0.6,duty,0.6,46.82122
1775168951.2774158,37472,1102,drive_rhs,positive,11,sample,0.6,duty,0.6,41.75946
1775168951.318293,37505,1103,drive_rhs,positive,11,sample,0.6,duty,0.6,41.41435
1775168951.3519897,37538,1103,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168951.3824444,37571,1105,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168951.4155622,37604,1106,drive_rhs,positive,11,sample,0.6,duty,0.6,56.312
1775168951.4502022,37638,1107,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775168951.4807281,37671,1108,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168951.5127716,37704,1108,drive_rhs,positive,11,sample,0.6,duty,0.6,47.45394
1775168951.5519128,37737,1110,drive_rhs,positive,11,sample,0.6,duty,0.6,46.59114
1775168951.581462,37770,1111,drive_rhs,positive,11,sample,0.6,duty,0.6,41.75946
1775168951.6257417,37803,1111,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168951.6528943,37836,1113,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168951.678133,37869,1113,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168951.7222567,37902,1113,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168951.750338,37935,1113,drive_rhs,positive,11,sample,0.6,duty,0.6,41.75946
1775168951.7807028,37968,1117,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168951.8226814,38001,1118,drive_rhs,positive,11,sample,0.6,duty,0.6,47.45394
1775168951.8500915,38034,1118,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168951.8784566,38067,1118,drive_rhs,positive,11,sample,0.6,duty,0.6,41.75946
1775168951.9240077,38100,1118,drive_rhs,positive,11,sample,0.6,duty,0.6,47.45394
1775168951.9496648,38133,1118,drive_rhs,positive,11,sample,0.6,duty,0.6,47.45394
1775168951.9782631,38166,1122,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.0247283,38199,1124,drive_rhs,positive,11,sample,0.6,duty,0.6,43.0249
1775168952.048807,38232,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,42.39219
1775168952.092203,38265,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.117521,38298,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.1472943,38331,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.1827998,38364,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,41.75946
1775168952.217121,38397,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,48.08666
1775168952.243921,38430,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.3075736,38463,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.3174171,38496,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775168952.3573325,38529,1125,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.3897855,38562,1134,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.41519,38595,1134,drive_rhs,positive,11,sample,0.6,duty,0.6,46.82122
1775168952.443794,38628,1134,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.490389,38661,1137,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775168952.5189013,38694,1137,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.5484185,38727,1137,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.5782773,38760,1137,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.6236467,38793,1137,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775168952.6472962,38827,1142,drive_rhs,positive,11,sample,0.6,duty,0.6,44.29034
1775168952.6823196,38860,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.7124712,38893,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.7515368,38926,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.7798095,38959,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775168952.8238568,38992,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.8539777,39025,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,47.45394
1775168952.8816216,39058,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168952.9555478,39124,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168952.9913225,39157,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168953.0204375,39190,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168953.0498517,39223,1143,drive_rhs,positive,11,sample,0.6,duty,0.6,39.86131
1775168953.077544,39256,1155,drive_rhs,positive,11,sample,0.6,duty,0.6,44.92307
1775168953.1190276,39289,1156,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168953.1474736,39322,1156,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775168953.187596,39355,1156,drive_rhs,positive,11,sample,0.6,duty,0.6,44.29034
1775168953.2138605,39388,1156,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775168953.2572567,39421,1160,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775168953.2847059,39454,1160,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775168953.32848,39487,1160,drive_rhs,positive,12,settle,0.7,duty,0.6,41.75946
1775168953.3556507,39520,1163,drive_rhs,positive,12,settle,0.7,duty,0.6,41.75946
1775168953.3976204,39553,1164,drive_rhs,positive,12,settle,0.7,duty,0.6,44.29034
1775168953.4215722,39586,1165,drive_rhs,positive,12,settle,0.7,duty,0.6,35.43227
1775168953.4548213,39619,1165,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775168953.505777,39652,1167,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775168953.5234578,39685,1168,drive_rhs,positive,12,settle,0.7,duty,0.6,39.86131
1775168953.5542977,39718,1169,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775168953.598497,39751,1170,drive_rhs,positive,12,settle,0.7,duty,0.6,44.29034
1775168953.6305053,39784,1171,drive_rhs,positive,12,settle,0.7,duty,0.6,44.92307
1775168953.660333,39817,1172,drive_rhs,positive,12,settle,0.7,duty,0.6,41.12675
1775168953.6872213,39851,1173,drive_rhs,positive,12,settle,0.7,duty,0.6,44.29034
1775168953.731435,39884,1174,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775168953.7614784,39917,1175,drive_rhs,positive,12,settle,0.7,duty,0.6,44.29034
1775168953.7929997,39950,1176,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775168953.8197324,39983,1177,drive_rhs,positive,12,settle,0.7,duty,0.6,41.75946
1775168953.8532825,40016,1178,drive_rhs,positive,12,settle,0.7,duty,0.7,44.92307
1775168953.8972738,40049,1179,drive_rhs,positive,12,settle,0.7,duty,0.7,57.57745
1775168953.9240239,40082,1180,drive_rhs,positive,12,settle,0.7,duty,0.7,48.08666
1775168953.956796,40115,1180,drive_rhs,positive,12,settle,0.7,duty,0.7,43.0249
1775168953.9856207,40148,1182,drive_rhs,positive,12,settle,0.7,duty,0.7,48.31674
1775168954.0317485,40181,1183,drive_rhs,positive,12,settle,0.7,duty,0.7,46.1885
1775168954.0607643,40214,1183,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.0897992,40247,1183,drive_rhs,positive,12,settle,0.7,duty,0.7,42.39219
1775168954.1214674,40280,1186,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.1583884,40313,1186,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.1836317,40346,1186,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.2250473,40379,1189,drive_rhs,positive,12,settle,0.7,duty,0.7,48.71938
1775168954.2548213,40412,1190,drive_rhs,positive,12,settle,0.7,duty,0.7,45.55578
1775168954.2845047,40445,1190,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.32736,40478,1190,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.3542867,40511,1193,drive_rhs,positive,12,settle,0.7,duty,0.7,48.08666
1775168954.3853698,40544,1194,drive_rhs,positive,12,settle,0.7,duty,0.7,53.78113
1775168954.423746,40577,1195,drive_rhs,positive,12,settle,0.7,duty,0.7,58.21017
1775168954.4638877,40610,1195,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775168954.4875684,40643,1195,drive_rhs,positive,12,settle,0.7,duty,0.7,48.08666
1775168954.5337324,40676,1198,drive_rhs,positive,12,settle,0.7,duty,0.7,49.98481
1775168954.5774682,40709,1199,drive_rhs,positive,12,sample,0.7,duty,0.7,43.65763
1775168954.6118832,40742,1199,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168954.6500542,40775,1199,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168954.6822953,40808,1199,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168954.7234235,40842,1203,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168954.753513,40875,1203,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168954.7844625,40908,1203,drive_rhs,positive,12,sample,0.7,duty,0.7,53.14841
1775168954.8240213,40941,1203,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168954.8538184,40974,1203,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168954.8792307,41007,1208,drive_rhs,positive,12,sample,0.7,duty,0.7,43.65763
1775168954.9230843,41040,1208,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168954.9476182,41073,1208,drive_rhs,positive,12,sample,0.7,duty,0.7,49.3521
1775168954.9777434,41106,1211,drive_rhs,positive,12,sample,0.7,duty,0.7,49.98481
1775168955.0197606,41139,1211,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.0532472,41172,1211,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.0961926,41205,1211,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168955.1121604,41238,1211,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.155276,41271,1211,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.1855175,41304,1216,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.2172885,41337,1217,drive_rhs,positive,12,sample,0.7,duty,0.7,58.84288
1775168955.2419932,41370,1217,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775168955.28857,41403,1219,drive_rhs,positive,12,sample,0.7,duty,0.7,49.98481
1775168955.3173883,41436,1219,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.3442187,41469,1219,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168955.38775,41503,1222,drive_rhs,positive,12,sample,0.7,duty,0.7,49.3521
1775168955.4185023,41536,1222,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775168955.4473743,41569,1222,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775168955.4792092,41602,1222,drive_rhs,positive,12,sample,0.7,duty,0.7,49.98481
1775168955.5218103,41635,1222,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
