host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263793.7841837,32505,1511,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-46.1885
1775263793.8295636,32538,1520,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-38.59587
1775263793.8587017,32571,1522,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-45.55578
1775263793.8877044,32604,1524,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-43.0249
1775263793.9206982,32637,1526,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-49.98481
1775263793.9482,32670,1527,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.08666
1775263793.9832244,32703,1527,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-46.82122
1775263794.0147338,32736,1530,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-41.12675
1775263794.0458317,32769,1530,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-42.39219
1775263794.077629,32802,1534,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-34.16684
1775263794.124035,32835,1535,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-47.45394
1775263794.1546655,32868,1537,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-49.98481
1775263794.185444,32901,1537,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-43.65763
1775263794.2167826,32934,1540,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-48.71938
1775263794.2472918,32967,1540,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-48.71938
1775263794.2782993,33000,1543,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-46.82122
1775263794.3253016,33033,1543,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-42.39219
1775263794.3549402,33067,1547,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-34.79956
1775263794.4175794,33133,1550,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-60.10833
1775263794.447577,33166,1552,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-60.10833
1775263794.479211,33199,1553,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-47.74154
1775263794.5267487,33232,1555,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-48.71938
1775263794.5577846,33265,1555,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-48.71938
1775263794.589386,33298,1558,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-47.45394
1775263794.6203907,33331,1558,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-43.65763
1775263794.6495035,33364,1558,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-50.61753
1775263794.6828928,33397,1563,drive_lhs,negative,8,settle,-0.7,duty,-0.7,-49.3521
1775263794.714421,33430,1563,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263794.7456315,33463,1567,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-44.92307
1775263794.7896347,33496,1568,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-43.0249
1775263794.8232877,33529,1568,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.08666
1775263794.8519666,33562,1571,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-47.45394
1775263794.8847082,33595,1571,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-43.0249
1775263794.915789,33628,1571,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-45.55578
1775263794.9465032,33662,1577,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263794.9895554,33695,1578,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.0234993,33728,1578,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.054499,33761,1581,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-42.39219
1775263795.0867882,33794,1581,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-43.65763
1775263795.1173685,33827,1581,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263795.1478066,33860,1586,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263795.1793885,33893,1588,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.226658,33926,1588,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-44.29034
1775263795.257787,33959,1588,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.288754,33992,1588,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-43.65763
1775263795.3202653,34025,1588,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.3482654,34058,1596,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-42.39219
1775263795.3833828,34092,1598,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263795.4174407,34125,1600,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-59.47561
1775263795.4466305,34158,1601,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.490642,34191,1601,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.524602,34224,1604,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-41.75946
1775263795.5513678,34257,1604,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-46.82122
1775263795.5850322,34290,1607,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-49.98481
1775263795.616185,34324,1610,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.6455157,34357,1611,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-56.94473
1775263795.6890335,34390,1613,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.7256706,34423,1613,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-49.3521
1775263795.7576838,34456,1613,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-47.45394
1775263795.7890763,34489,1613,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.8187366,34522,1613,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-43.65763
1775263795.8487594,34555,1621,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263795.8817852,34588,1621,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.9293847,34621,1624,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263795.960382,34654,1626,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-41.75946
1775263795.9901037,34688,1626,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-49.3521
1775263796.021011,34721,1626,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-48.71938
1775263796.0494976,34754,1626,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-47.45394
1775263796.0837667,34787,1626,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-49.3521
1775263796.1299925,34820,1635,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-43.0249
1775263796.1799452,34886,1638,drive_lhs,negative,8,sample,-0.7,duty,-0.7,-50.61753
1775263796.2249236,34919,1639,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-47.45394
1775263796.25559,34952,1641,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-45.55578
1775263796.2987642,34985,1642,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-49.3521
1775263796.3327656,35018,1642,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-43.65763
1775263796.3627813,35051,1642,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263796.396298,35084,1648,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-45.55578
1775263796.4261758,35117,1649,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-43.0249
1775263796.4581764,35150,1651,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-60.10833
1775263796.4890065,35183,1651,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-49.3521
1775263796.535463,35216,1651,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263796.5674627,35249,1651,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-43.65763
1775263796.5979779,35282,1651,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263796.6295798,35315,1651,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-41.75946
1775263796.659925,35348,1661,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-38.59587
1775263796.6919312,35381,1662,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-44.29034
1775263796.7385178,35414,1664,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.08666
1775263796.8010132,35480,1666,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263796.8320122,35513,1666,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263796.8613255,35546,1666,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-44.29034
1775263796.8958468,35579,1666,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-47.45394
1775263796.9258473,35612,1666,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.08666
1775263796.956827,35645,1676,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-49.98481
1775263797.0000408,35678,1677,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-42.39219
1775263797.034102,35712,1679,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-50.61753
1775263797.0647502,35745,1680,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263797.0961545,35778,1680,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-46.82122
1775263797.1266503,35811,1680,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.08666
1775263797.1579907,35844,1685,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-32.26868
1775263797.188996,35877,1687,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-46.82122
1775263797.2360852,35910,1689,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263797.26677,35943,1689,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263797.297293,35976,1692,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-32.9014
1775263797.3278368,36009,1694,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-49.98481
1775263797.3600228,36042,1695,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-50.61753
1775263797.3905845,36075,1697,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-49.3521
1775263797.4380298,36108,1699,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-53.78113
1775263797.469288,36141,1700,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-37.96315
1775263797.4995804,36174,1702,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263797.5320313,36208,1704,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-50.61753
1775263797.5586321,36241,1705,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-51.76794
1775263797.5923696,36274,1707,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-46.01594
1775263797.6395388,36307,1707,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-48.71938
1775263797.6715405,36340,1707,drive_lhs,negative,9,settle,-0.8,duty,-0.7,-47.45394
1775263797.700061,36373,1711,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.3521
1775263797.7352755,36406,1711,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-39.86131
1775263797.7612088,36439,1711,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-51.25026
1775263797.7957227,36472,1716,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-48.71938
1775263797.82608,36505,1716,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-56.94473
1775263797.8606799,36538,1720,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-51.19273
1775263797.8896832,36571,1721,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-48.89194
1775263797.9353595,36604,1723,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.3521
1775263797.967389,36637,1723,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.3521
1775263797.9982824,36670,1723,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.3521
1775263798.0290573,36703,1723,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-44.29034
1775263798.059545,36736,1730,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.98481
1775263798.0911815,36770,1731,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-63.90464
1775263798.1383216,36803,1733,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.3521
1775263798.1689103,36836,1734,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-49.98481
1775263798.1994271,36869,1734,drive_lhs,negative,9,settle,-0.8,duty,-0.8,-44.29034
1775263798.2309115,36902,1734,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.3521
1775263798.2619708,36935,1734,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.3074884,36968,1741,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-37.96315
1775263798.3398683,37001,1741,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-44.92307
1775263798.371871,37035,1745,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-51.88298
1775263798.403126,37068,1746,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-60.10833
1775263798.4331267,37101,1746,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.4636483,37134,1746,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.495594,37167,1746,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-43.0249
1775263798.5410373,37200,1746,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.5720372,37233,1754,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.3521
1775263798.6027284,37266,1756,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-51.25026
1775263798.6340923,37299,1758,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-56.94473
1775263798.6650598,37332,1759,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-51.88298
1775263798.6975796,37365,1761,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.743702,37398,1761,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.7757027,37431,1761,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-43.0249
1775263798.8058555,37464,1765,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.8370442,37497,1766,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.8660474,37530,1769,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.3521
1775263798.898565,37563,1771,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263798.94544,37596,1772,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-44.92307
1775263798.976437,37629,1774,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-47.45394
1775263799.0049517,37662,1774,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-48.71938
1775263799.0419533,37695,1774,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.3521
1775263799.068373,37728,1774,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-39.86131
1775263799.1021774,37761,1781,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-35.43227
1775263799.133177,37794,1783,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-51.25026
1775263799.1645231,37827,1784,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-47.45394
1775263799.1960485,37860,1786,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-60.74104
1775263799.2428074,37893,1786,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-44.92307
1775263799.2728074,37926,1786,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.3521
1775263799.3033202,37959,1786,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263799.336321,37992,1786,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.3521
1775263799.3663201,38025,1786,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-38.59587
1775263799.3988388,38059,1796,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263799.4441254,38092,1797,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263799.4751227,38125,1799,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-37.96315
1775263799.5056453,38158,1800,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
1775263799.5367398,38191,1800,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-44.29034
1775263799.568149,38224,1800,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-48.08666
1775263799.598845,38257,1805,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-48.08666
1775263799.6460073,38290,1805,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-43.0249
1775263799.6765535,38323,1809,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-39.86131
1775263799.7050695,38356,1810,drive_lhs,negative,9,sample,-0.8,duty,-0.8,-49.98481
