host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263505.2618408,34682,1628,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263505.2928452,34715,1628,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263505.3243573,34748,1628,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263505.3553567,34781,1628,drive_lhs,positive,8,sample,0.7,duty,0.7,43.0249
1775263505.383362,34814,1628,drive_lhs,positive,8,sample,0.7,duty,0.7,49.98481
1775263505.4191825,34848,1636,drive_lhs,positive,8,sample,0.7,duty,0.7,49.98481
1775263505.4791882,34881,1636,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263505.4871893,34914,1639,drive_lhs,positive,8,sample,0.7,duty,0.7,42.39219
1775263505.525701,34947,1639,drive_lhs,positive,8,sample,0.7,duty,0.7,43.13995
1775263505.5607104,34980,1639,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263505.6067624,35013,1639,drive_lhs,positive,9,settle,0.8,duty,0.7,46.82122
1775263505.6347537,35046,1639,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263505.6681528,35079,1639,drive_lhs,positive,9,settle,0.8,duty,0.7,43.0249
1775263505.6967053,35112,1649,drive_lhs,positive,9,settle,0.8,duty,0.7,60.10833
1775263505.7307055,35145,1651,drive_lhs,positive,9,settle,0.8,duty,0.7,49.98481
1775263505.7617052,35178,1651,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263505.7935777,35211,1651,drive_lhs,positive,9,settle,0.8,duty,0.7,43.65763
1775263505.8355868,35244,1651,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263505.8695874,35277,1651,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263505.897333,35310,1651,drive_lhs,positive,9,settle,0.8,duty,0.7,35.43227
1775263505.931353,35343,1661,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263505.962698,35376,1662,drive_lhs,positive,9,settle,0.8,duty,0.7,43.65763
1775263505.9932115,35409,1664,drive_lhs,positive,9,settle,0.8,duty,0.7,37.33043
1775263506.0365946,35442,1664,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263506.0706036,35475,1664,drive_lhs,positive,9,settle,0.8,duty,0.7,48.71938
1775263506.101121,35508,1664,drive_lhs,positive,9,settle,0.8,duty,0.7,41.75946
1775263506.1316185,35542,1671,drive_lhs,positive,9,settle,0.8,duty,0.7,48.71938
1775263506.1624804,35575,1672,drive_lhs,positive,9,settle,0.8,duty,0.7,46.1885
1775263506.193254,35608,1674,drive_lhs,positive,9,settle,0.8,duty,0.7,46.82122
1775263506.2253325,35641,1676,drive_lhs,positive,9,settle,0.8,duty,0.7,58.84288
1775263506.2728355,35674,1677,drive_lhs,positive,9,settle,0.8,duty,0.7,43.65763
1775263506.3030493,35707,1677,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263506.3340476,35740,1681,drive_lhs,positive,9,settle,0.8,duty,0.7,56.312
1775263506.3642237,35773,1682,drive_lhs,positive,9,settle,0.8,duty,0.7,46.1885
1775263506.3952737,35806,1684,drive_lhs,positive,9,settle,0.8,duty,0.7,43.0249
1775263506.4267812,35840,1685,drive_lhs,positive,9,settle,0.8,duty,0.7,37.33043
1775263506.473498,35873,1687,drive_lhs,positive,9,settle,0.8,duty,0.7,46.82122
1775263506.50365,35906,1689,drive_lhs,positive,9,settle,0.8,duty,0.7,47.45394
1775263506.5339305,35939,1690,drive_lhs,positive,9,settle,0.8,duty,0.7,48.71938
1775263506.5649405,35972,1692,drive_lhs,positive,9,settle,0.8,duty,0.7,41.75946
1775263506.595646,36005,1692,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263506.627257,36038,1695,drive_lhs,positive,9,settle,0.8,duty,0.7,46.82122
1775263506.6733878,36071,1695,drive_lhs,positive,9,settle,0.8,duty,0.7,48.08666
1775263506.7047925,36104,1699,drive_lhs,positive,9,settle,0.8,duty,0.7,30.37052
1775263506.7357926,36137,1701,drive_lhs,positive,9,settle,0.8,duty,0.7,48.71938
1775263506.7666097,36170,1702,drive_lhs,positive,9,settle,0.8,duty,0.7,46.82122
1775263506.7951348,36203,1704,drive_lhs,positive,9,settle,0.8,duty,0.7,50.04234
1775263506.8301332,36236,1704,drive_lhs,positive,9,settle,0.8,duty,0.7,43.0249
1775263506.8761346,36269,1707,drive_lhs,positive,9,settle,0.8,duty,0.7,46.82122
1775263506.9087129,36302,1707,drive_lhs,positive,9,settle,0.8,duty,0.7,51.88298
1775263506.9377139,36335,1710,drive_lhs,positive,9,settle,0.8,duty,0.8,46.82122
1775263506.9713972,36368,1711,drive_lhs,positive,9,settle,0.8,duty,0.8,46.82122
1775263506.99892,36401,1713,drive_lhs,positive,9,settle,0.8,duty,0.8,43.0249
1775263507.0319183,36434,1713,drive_lhs,positive,9,settle,0.8,duty,0.8,51.25026
1775263507.0639262,36467,1716,drive_lhs,positive,9,settle,0.8,duty,0.8,49.98481
1775263507.0949733,36500,1718,drive_lhs,positive,9,settle,0.8,duty,0.8,51.88298
1775263507.1269796,36533,1720,drive_lhs,positive,9,settle,0.8,duty,0.8,46.1885
1775263507.173266,36566,1721,drive_lhs,positive,9,settle,0.8,duty,0.8,48.71938
1775263507.2034123,36599,1721,drive_lhs,positive,9,settle,0.8,duty,0.8,48.08666
1775263507.2372549,36632,1721,drive_lhs,positive,9,settle,0.8,duty,0.8,49.3521
1775263507.2668538,36665,1726,drive_lhs,positive,9,settle,0.8,duty,0.8,48.08666
1775263507.295364,36698,1726,drive_lhs,positive,9,settle,0.8,duty,0.8,46.1885
1775263507.329362,36731,1730,drive_lhs,positive,9,settle,0.8,duty,0.8,60.10833
1775263507.3753936,36764,1731,drive_lhs,positive,9,settle,0.8,duty,0.8,49.3521
1775263507.405491,36797,1731,drive_lhs,positive,9,settle,0.8,duty,0.8,49.98481
1775263507.4345949,36830,1734,drive_lhs,positive,9,settle,0.8,duty,0.8,44.29034
1775263507.4690692,36864,1734,drive_lhs,positive,9,settle,0.8,duty,0.8,48.08666
1775263507.5011954,36897,1738,drive_lhs,positive,9,settle,0.8,duty,0.8,51.25026
1775263507.5321891,36930,1740,drive_lhs,positive,9,settle,0.8,duty,0.8,51.25026
1775263507.5654552,36963,1741,drive_lhs,positive,9,sample,0.8,duty,0.8,60.10833
1775263507.5954776,36996,1743,drive_lhs,positive,9,sample,0.8,duty,0.8,46.59114
1775263507.640484,37029,1743,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263507.6734853,37062,1743,drive_lhs,positive,9,sample,0.8,duty,0.8,48.08666
1775263507.707911,37095,1743,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263507.7364407,37128,1743,drive_lhs,positive,9,sample,0.8,duty,0.8,44.92307
1775263507.7674437,37163,1751,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263507.7981682,37196,1751,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263507.8301666,37229,1751,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263507.876517,37262,1751,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263507.9066389,37295,1751,drive_lhs,positive,9,sample,0.8,duty,0.8,44.92307
1775263507.9386387,37328,1751,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263507.9696386,37361,1761,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263507.9981842,37394,1762,drive_lhs,positive,9,sample,0.8,duty,0.8,51.76794
1775263508.0342982,37427,1762,drive_lhs,positive,9,sample,0.8,duty,0.8,44.29034
1775263508.0788705,37460,1766,drive_lhs,positive,9,sample,0.8,duty,0.8,37.96315
1775263508.1114,37493,1766,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263508.1383917,37526,1766,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.1727233,37559,1766,drive_lhs,positive,9,sample,0.8,duty,0.8,42.39219
1775263508.2047703,37592,1766,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263508.2352002,37625,1774,drive_lhs,positive,9,sample,0.8,duty,0.8,38.59587
1775263508.2665946,37658,1776,drive_lhs,positive,9,sample,0.8,duty,0.8,48.08666
1775263508.2986908,37692,1778,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.3315008,37725,1779,drive_lhs,positive,9,sample,0.8,duty,0.8,34.16684
1775263508.3770106,37758,1781,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263508.4075875,37791,1782,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.4385824,37824,1782,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.469583,37857,1782,drive_lhs,positive,9,sample,0.8,duty,0.8,44.92307
1775263508.499146,37890,1782,drive_lhs,positive,9,sample,0.8,duty,0.8,46.01594
1775263508.531151,37923,1789,drive_lhs,positive,9,sample,0.8,duty,0.8,48.08666
1775263508.5786881,37956,1791,drive_lhs,positive,9,sample,0.8,duty,0.8,61.37376
1775263508.609101,37989,1792,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263508.6708727,38055,1794,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.6982884,38088,1797,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263508.7316172,38121,1797,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.77783,38154,1801,drive_lhs,positive,9,sample,0.8,duty,0.8,33.53412
1775263508.8089883,38187,1803,drive_lhs,positive,9,sample,0.8,duty,0.8,49.98481
1775263508.8372595,38220,1804,drive_lhs,positive,9,sample,0.8,duty,0.8,47.45394
1775263508.8716953,38253,1806,drive_lhs,positive,9,sample,0.8,duty,0.8,60.74104
1775263508.9002292,38286,1807,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.9352696,38319,1809,drive_lhs,positive,9,sample,0.8,duty,0.8,46.01594
1775263508.96729,38352,1809,drive_lhs,positive,9,sample,0.8,duty,0.8,49.3521
1775263508.9982295,38385,1809,drive_lhs,positive,9,sample,0.8,duty,0.8,48.08666
1775263509.0293307,38418,1809,drive_lhs,positive,9,sample,0.8,duty,0.8,54.41385
